# 2026-08-19 22:27:55  input=suite-sparse/matrices_no_singles_32k_32k.csv  runs=10
matrix_name,group,rows,cols,nnz,kernel,run_id,precision,symbolic_ms,tc_ms,cuda_ms,compute_ms,total_ms,n_tc_tiles,n_cuda_tiles,n_specialized_shapes
opt1,GHS_psdef,15449,15449,1930655,cusparse_fp64,2,fp64,166.6091,,,39.6774,206.2865,,,
opt1,GHS_psdef,15449,15449,1930655,cusparse_fp64,3,fp64,166.6091,,,41.3480,207.9571,,,
opt1,GHS_psdef,15449,15449,1930655,cusparse_fp64,4,fp64,166.6091,,,41.4109,208.0200,,,
opt1,GHS_psdef,15449,15449,1930655,cusparse_fp64,5,fp64,166.6091,,,41.2058,207.8149,,,
opt1,GHS_psdef,15449,15449,1930655,cusparse_fp64,6,fp64,166.6091,,,41.2786,207.8877,,,
opt1,GHS_psdef,15449,15449,1930655,cusparse_fp64,7,fp64,166.6091,,,41.4292,208.0383,,,
opt1,GHS_psdef,15449,15449,1930655,cusparse_fp64,8,fp64,166.6091,,,41.4977,208.1068,,,
opt1,GHS_psdef,15449,15449,1930655,cusparse_fp64,9,fp64,166.6091,,,41.5429,208.1520,,,
opt1,GHS_psdef,15449,15449,1930655,cusparse_fp64,10,fp64,166.6091,,,41.5835,208.1926,,,
opt1,GHS_psdef,15449,15449,1930655,cusparse_fp32,0,fp32,159.8489,,,32.8442,192.6931,,,
opt1,GHS_psdef,15449,15449,1930655,cusparse_fp32,1,fp32,159.8489,,,19.6234,179.4723,,,
opt1,GHS_psdef,15449,15449,1930655,cusparse_fp32,2,fp32,159.8489,,,19.6796,179.5285,,,
opt1,GHS_psdef,15449,15449,1930655,cusparse_fp32,3,fp32,159.8489,,,19.7067,179.5556,,,
opt1,GHS_psdef,15449,15449,1930655,cusparse_fp32,4,fp32,159.8489,,,19.7719,179.6208,,,
opt1,GHS_psdef,15449,15449,1930655,cusparse_fp32,5,fp32,159.8489,,,20.3064,180.1553,,,
opt1,GHS_psdef,15449,15449,1930655,cusparse_fp32,6,fp32,159.8489,,,20.7222,180.5711,,,
opt1,GHS_psdef,15449,15449,1930655,cusparse_fp32,7,fp32,159.8489,,,20.8116,180.6605,,,
opt1,GHS_psdef,15449,15449,1930655,cusparse_fp32,8,fp32,159.8489,,,20.8265,180.6754,,,
opt1,GHS_psdef,15449,15449,1930655,cusparse_fp32,9,fp32,159.8489,,,20.7714,180.6203,,,
opt1,GHS_psdef,15449,15449,1930655,cusparse_fp32,10,fp32,159.8489,,,20.6982,180.5471,,,
cegb3306,HB,3306,3306,74916,prisma_gpu_cuda_fp64,0,fp64,0.0929,0.0000,3.8053,3.8053,3.8982,0,5408,0
cegb3306,HB,3306,3306,74916,prisma_gpu_cuda_fp64,1,fp64,0.0929,0.0000,3.6434,3.6434,3.7363,0,5408,0
cegb3306,HB,3306,3306,74916,prisma_gpu_cuda_fp64,2,fp64,0.0929,0.0000,3.6411,3.6411,3.7340,0,5408,0
cegb3306,HB,3306,3306,74916,prisma_gpu_cuda_fp64,3,fp64,0.0929,0.0000,3.6413,3.6413,3.7342,0,5408,0
cegb3306,HB,3306,3306,74916,prisma_gpu_cuda_fp64,4,fp64,0.0929,0.0000,3.6434,3.6434,3.7363,0,5408,0
cegb3306,HB,3306,3306,74916,prisma_gpu_cuda_fp64,5,fp64,0.0929,0.0000,3.6403,3.6403,3.7332,0,5408,0
cegb3306,HB,3306,3306,74916,prisma_gpu_cuda_fp64,6,fp64,0.0929,0.0000,3.6465,3.6465,3.7394,0,5408,0
cegb3306,HB,3306,3306,74916,prisma_gpu_cuda_fp64,7,fp64,0.0929,0.0000,3.6547,3.6547,3.7476,0,5408,0
cegb3306,HB,3306,3306,74916,prisma_gpu_cuda_fp64,8,fp64,0.0929,0.0000,3.6544,3.6544,3.7473,0,5408,0
cegb3306,HB,3306,3306,74916,prisma_gpu_cuda_fp64,9,fp64,0.0929,0.0000,3.6523,3.6523,3.7452,0,5408,0
cegb3306,HB,3306,3306,74916,prisma_gpu_cuda_fp64,10,fp64,0.0929,0.0000,3.6574,3.6574,3.7503,0,5408,0
cegb3306,HB,3306,3306,74916,prisma_gpu_cuda_fp32,0,fp32,0.1045,0.3892,0.4672,0.8564,0.9609,3692,5408,0
cegb3306,HB,3306,3306,74916,prisma_gpu_cuda_fp32,1,fp32,0.1045,0.2212,0.4574,0.6786,0.7831,3692,5408,0
cegb3306,HB,3306,3306,74916,prisma_gpu_cuda_fp32,2,fp32,0.1045,0.2212,0.4595,0.6807,0.7852,3692,5408,0
cegb3306,HB,3306,3306,74916,prisma_gpu_cuda_fp32,3,fp32,0.1045,0.2209,0.4579,0.6788,0.7833,3692,5408,0
cegb3306,HB,3306,3306,74916,prisma_gpu_cuda_fp32,4,fp32,0.1045,0.2212,0.4572,0.6784,0.7829,3692,5408,0
cegb3306,HB,3306,3306,74916,prisma_gpu_cuda_fp32,5,fp32,0.1045,0.2212,0.4591,0.6803,0.7848,3692,5408,0
cegb3306,HB,3306,3306,74916,prisma_gpu_cuda_fp32,6,fp32,0.1045,0.2212,0.4594,0.6806,0.7851,3692,5408,0
cegb3306,HB,3306,3306,74916,prisma_gpu_cuda_fp32,7,fp32,0.1045,0.2191,0.4591,0.6782,0.7827,3692,5408,0
cegb3306,HB,3306,3306,74916,prisma_gpu_cuda_fp32,8,fp32,0.1045,0.2188,0.4597,0.6785,0.7830,3692,5408,0
cegb3306,HB,3306,3306,74916,prisma_gpu_cuda_fp32,9,fp32,0.1045,0.2232,0.4594,0.6826,0.7871,3692,5408,0
cegb3306,HB,3306,3306,74916,prisma_gpu_cuda_fp32,10,fp32,0.1045,0.2191,0.4592,0.6783,0.7828,3692,5408,0
cegb3306,HB,3306,3306,74916,cusparse_fp64,0,fp64,6.3261,,,14.1590,20.4851,,,
cegb3306,HB,3306,3306,74916,cusparse_fp64,1,fp64,6.3261,,,0.3629,6.6890,,,
cegb3306,HB,3306,3306,74916,cusparse_fp64,2,fp64,6.3261,,,0.3577,6.6838,,,
cegb3306,HB,3306,3306,74916,cusparse_fp64,3,fp64,6.3261,,,0.3580,6.6841,,,
cegb3306,HB,3306,3306,74916,cusparse_fp64,4,fp64,6.3261,,,0.3584,6.6845,,,
cegb3306,HB,3306,3306,74916,cusparse_fp64,5,fp64,6.3261,,,0.3578,6.6839,,,
cegb3306,HB,3306,3306,74916,cusparse_fp64,6,fp64,6.3261,,,0.3579,6.6840,,,
cegb3306,HB,3306,3306,74916,cusparse_fp64,7,fp64,6.3261,,,0.3582,6.6843,,,
cegb3306,HB,3306,3306,74916,cusparse_fp64,8,fp64,6.3261,,,0.3583,6.6844,,,
cegb3306,HB,3306,3306,74916,cusparse_fp64,9,fp64,6.3261,,,0.3579,6.6840,,,
cegb3306,HB,3306,3306,74916,cusparse_fp64,10,fp64,6.3261,,,0.3582,6.6843,,,
cegb3306,HB,3306,3306,74916,cusparse_fp32,0,fp32,5.7289,,,16.6634,22.3923,,,
cegb3306,HB,3306,3306,74916,cusparse_fp32,1,fp32,5.7289,,,0.1678,5.8967,,,
cegb3306,HB,3306,3306,74916,cusparse_fp32,2,fp32,5.7289,,,0.1650,5.8939,,,
cegb3306,HB,3306,3306,74916,cusparse_fp32,3,fp32,5.7289,,,0.1614,5.8903,,,
cegb3306,HB,3306,3306,74916,cusparse_fp32,4,fp32,5.7289,,,0.1617,5.8906,,,
cegb3306,HB,3306,3306,74916,cusparse_fp32,5,fp32,5.7289,,,0.1632,5.8921,,,
cegb3306,HB,3306,3306,74916,cusparse_fp32,6,fp32,5.7289,,,0.1616,5.8905,,,
cegb3306,HB,3306,3306,74916,cusparse_fp32,7,fp32,5.7289,,,0.1613,5.8902,,,
cegb3306,HB,3306,3306,74916,cusparse_fp32,8,fp32,5.7289,,,0.1617,5.8906,,,
cegb3306,HB,3306,3306,74916,cusparse_fp32,9,fp32,5.7289,,,0.1614,5.8903,,,
cegb3306,HB,3306,3306,74916,cusparse_fp32,10,fp32,5.7289,,,0.1620,5.8909,,,
s1rmt3m1,Cylshell,5489,5489,217651,prisma_gpu_cuda_fp64,0,fp64,0.1907,0.0000,15.1081,15.1081,15.2988,0,14792,0
s1rmt3m1,Cylshell,5489,5489,217651,prisma_gpu_cuda_fp64,1,fp64,0.1907,0.0000,14.9706,14.9706,15.1613,0,14792,0
s1rmt3m1,Cylshell,5489,5489,217651,prisma_gpu_cuda_fp64,2,fp64,0.1907,0.0000,14.9798,14.9798,15.1705,0,14792,0
s1rmt3m1,Cylshell,5489,5489,217651,prisma_gpu_cuda_fp64,3,fp64,0.1907,0.0000,14.9842,14.9842,15.1749,0,14792,0
s1rmt3m1,Cylshell,5489,5489,217651,prisma_gpu_cuda_fp64,4,fp64,0.1907,0.0000,14.9862,14.9862,15.1769,0,14792,0
s1rmt3m1,Cylshell,5489,5489,217651,prisma_gpu_cuda_fp64,5,fp64,0.1907,0.0000,14.9832,14.9832,15.1739,0,14792,0
s1rmt3m1,Cylshell,5489,5489,217651,prisma_gpu_cuda_fp64,6,fp64,0.1907,0.0000,14.9852,14.9852,15.1759,0,14792,0
s1rmt3m1,Cylshell,5489,5489,217651,prisma_gpu_cuda_fp64,7,fp64,0.1907,0.0000,14.9903,14.9903,15.1810,0,14792,0
s1rmt3m1,Cylshell,5489,5489,217651,prisma_gpu_cuda_fp64,8,fp64,0.1907,0.0000,14.9944,14.9944,15.1851,0,14792,0
s1rmt3m1,Cylshell,5489,5489,217651,prisma_gpu_cuda_fp64,9,fp64,0.1907,0.0000,14.9952,14.9952,15.1859,0,14792,0
s1rmt3m1,Cylshell,5489,5489,217651,prisma_gpu_cuda_fp64,10,fp64,0.1907,0.0000,14.9883,14.9883,15.1790,0,14792,0
s1rmt3m1,Cylshell,5489,5489,217651,prisma_gpu_cuda_fp32,0,fp32,0.1968,0.0000,2.3761,2.3761,2.5729,0,14792,0
s1rmt3m1,Cylshell,5489,5489,217651,prisma_gpu_cuda_fp32,1,fp32,0.1968,0.0000,2.2170,2.2170,2.4138,0,14792,0
s1rmt3m1,Cylshell,5489,5489,217651,prisma_gpu_cuda_fp32,2,fp32,0.1968,0.0000,2.2129,2.2129,2.4097,0,14792,0
s1rmt3m1,Cylshell,5489,5489,217651,prisma_gpu_cuda_fp32,3,fp32,0.1968,0.0000,2.2088,2.2088,2.4056,0,14792,0
s1rmt3m1,Cylshell,5489,5489,217651,prisma_gpu_cuda_fp32,4,fp32,0.1968,0.0000,2.2067,2.2067,2.4035,0,14792,0
s1rmt3m1,Cylshell,5489,5489,217651,prisma_gpu_cuda_fp32,5,fp32,0.1968,0.0000,2.2047,2.2047,2.4015,0,14792,0
s1rmt3m1,Cylshell,5489,5489,217651,prisma_gpu_cuda_fp32,6,fp32,0.1968,0.0000,2.2077,2.2077,2.4045,0,14792,0
s1rmt3m1,Cylshell,5489,5489,217651,prisma_gpu_cuda_fp32,7,fp32,0.1968,0.0000,2.2047,2.2047,2.4015,0,14792,0
s1rmt3m1,Cylshell,5489,5489,217651,prisma_gpu_cuda_fp32,8,fp32,0.1968,0.0000,2.2085,2.2085,2.4053,0,14792,0
s1rmt3m1,Cylshell,5489,5489,217651,prisma_gpu_cuda_fp32,9,fp32,0.1968,0.0000,2.1982,2.1982,2.3950,0,14792,0
s1rmt3m1,Cylshell,5489,5489,217651,prisma_gpu_cuda_fp32,10,fp32,0.1968,0.0000,2.1985,2.1985,2.3953,0,14792,0
s1rmt3m1,Cylshell,5489,5489,217651,cusparse_fp64,0,fp64,0.1081,,,14.4956,14.6037,,,
s1rmt3m1,Cylshell,5489,5489,217651,cusparse_fp64,1,fp64,0.1081,,,0.1546,0.2627,,,
s1rmt3m1,Cylshell,5489,5489,217651,cusparse_fp64,2,fp64,0.1081,,,0.1516,0.2597,,,
s1rmt3m1,Cylshell,5489,5489,217651,cusparse_fp64,3,fp64,0.1081,,,0.1515,0.2596,,,
s1rmt3m1,Cylshell,5489,5489,217651,cusparse_fp64,4,fp64,0.1081,,,0.1497,0.2578,,,
s1rmt3m1,Cylshell,5489,5489,217651,cusparse_fp64,5,fp64,0.1081,,,0.1510,0.2591,,,
s1rmt3m1,Cylshell,5489,5489,217651,cusparse_fp64,6,fp64,0.1081,,,0.1513,0.2594,,,
s1rmt3m1,Cylshell,5489,5489,217651,cusparse_fp64,7,fp64,0.1081,,,0.1504,0.2585,,,
s1rmt3m1,Cylshell,5489,5489,217651,cusparse_fp64,8,fp64,0.1081,,,0.1493,0.2574,,,
s1rmt3m1,Cylshell,5489,5489,217651,cusparse_fp64,9,fp64,0.1081,,,0.1512,0.2593,,,
s1rmt3m1,Cylshell,5489,5489,217651,cusparse_fp64,10,fp64,0.1081,,,0.1514,0.2595,,,
s1rmt3m1,Cylshell,5489,5489,217651,cusparse_fp32,0,fp32,0.1438,,,14.5091,14.6529,,,
s1rmt3m1,Cylshell,5489,5489,217651,cusparse_fp32,1,fp32,0.1438,,,0.1291,0.2729,,,
s1rmt3m1,Cylshell,5489,5489,217651,cusparse_fp32,2,fp32,0.1438,,,0.1244,0.2682,,,
s1rmt3m1,Cylshell,5489,5489,217651,cusparse_fp32,3,fp32,0.1438,,,0.1247,0.2685,,,
s1rmt3m1,Cylshell,5489,5489,217651,cusparse_fp32,4,fp32,0.1438,,,0.1249,0.2687,,,
s1rmt3m1,Cylshell,5489,5489,217651,cusparse_fp32,5,fp32,0.1438,,,0.1244,0.2682,,,
s1rmt3m1,Cylshell,5489,5489,217651,cusparse_fp32,6,fp32,0.1438,,,0.1248,0.2686,,,
s1rmt3m1,Cylshell,5489,5489,217651,cusparse_fp32,7,fp32,0.1438,,,0.1246,0.2684,,,
s1rmt3m1,Cylshell,5489,5489,217651,cusparse_fp32,8,fp32,0.1438,,,0.1248,0.2686,,,
s1rmt3m1,Cylshell,5489,5489,217651,cusparse_fp32,9,fp32,0.1438,,,0.1245,0.2683,,,
s1rmt3m1,Cylshell,5489,5489,217651,cusparse_fp32,10,fp32,0.1438,,,0.1247,0.2685,,,
s3rmt3m1,Cylshell,5489,5489,217669,prisma_gpu_cuda_fp64,0,fp64,0.2163,0.0000,15.1138,15.1138,15.3301,0,14792,0
s3rmt3m1,Cylshell,5489,5489,217669,prisma_gpu_cuda_fp64,1,fp64,0.2163,0.0000,14.9873,14.9873,15.2036,0,14792,0
s3rmt3m1,Cylshell,5489,5489,217669,prisma_gpu_cuda_fp64,2,fp64,0.2163,0.0000,14.9812,14.9812,15.1975,0,14792,0
s3rmt3m1,Cylshell,5489,5489,217669,prisma_gpu_cuda_fp64,3,fp64,0.2163,0.0000,14.9791,14.9791,15.1954,0,14792,0
s3rmt3m1,Cylshell,5489,5489,217669,prisma_gpu_cuda_fp64,4,fp64,0.2163,0.0000,14.9852,14.9852,15.2015,0,14792,0
s3rmt3m1,Cylshell,5489,5489,217669,prisma_gpu_cuda_fp64,5,fp64,0.2163,0.0000,14.9944,14.9944,15.2107,0,14792,0
s3rmt3m1,Cylshell,5489,5489,217669,prisma_gpu_cuda_fp64,6,fp64,0.2163,0.0000,14.9873,14.9873,15.2036,0,14792,0
s3rmt3m1,Cylshell,5489,5489,217669,prisma_gpu_cuda_fp64,7,fp64,0.2163,0.0000,14.9965,14.9965,15.2128,0,14792,0
s3rmt3m1,Cylshell,5489,5489,217669,prisma_gpu_cuda_fp64,8,fp64,0.2163,0.0000,14.9862,14.9862,15.2025,0,14792,0
s3rmt3m1,Cylshell,5489,5489,217669,prisma_gpu_cuda_fp64,9,fp64,0.2163,0.0000,14.9862,14.9862,15.2025,0,14792,0
s3rmt3m1,Cylshell,5489,5489,217669,prisma_gpu_cuda_fp64,10,fp64,0.2163,0.0000,14.9852,14.9852,15.2015,0,14792,0
s3rmt3m1,Cylshell,5489,5489,217669,prisma_gpu_cuda_fp32,0,fp32,0.2057,0.0000,2.3703,2.3703,2.5760,0,14792,0
s3rmt3m1,Cylshell,5489,5489,217669,prisma_gpu_cuda_fp32,1,fp32,0.2057,0.0000,2.2139,2.2139,2.4196,0,14792,0
s3rmt3m1,Cylshell,5489,5489,217669,prisma_gpu_cuda_fp32,2,fp32,0.2057,0.0000,2.2098,2.2098,2.4155,0,14792,0
s3rmt3m1,Cylshell,5489,5489,217669,prisma_gpu_cuda_fp32,3,fp32,0.2057,0.0000,2.2067,2.2067,2.4124,0,14792,0
s3rmt3m1,Cylshell,5489,5489,217669,prisma_gpu_cuda_fp32,4,fp32,0.2057,0.0000,2.2108,2.2108,2.4165,0,14792,0
s3rmt3m1,Cylshell,5489,5489,217669,prisma_gpu_cuda_fp32,5,fp32,0.2057,0.0000,2.2067,2.2067,2.4124,0,14792,0
s3rmt3m1,Cylshell,5489,5489,217669,prisma_gpu_cuda_fp32,6,fp32,0.2057,0.0000,2.2036,2.2036,2.4093,0,14792,0
s3rmt3m1,Cylshell,5489,5489,217669,prisma_gpu_cuda_fp32,7,fp32,0.2057,0.0000,2.2026,2.2026,2.4083,0,14792,0
s3rmt3m1,Cylshell,5489,5489,217669,prisma_gpu_cuda_fp32,8,fp32,0.2057,0.0000,2.2067,2.2067,2.4124,0,14792,0
s3rmt3m1,Cylshell,5489,5489,217669,prisma_gpu_cuda_fp32,9,fp32,0.2057,0.0000,2.2003,2.2003,2.4060,0,14792,0
s3rmt3m1,Cylshell,5489,5489,217669,prisma_gpu_cuda_fp32,10,fp32,0.2057,0.0000,2.2087,2.2087,2.4144,0,14792,0
s3rmt3m1,Cylshell,5489,5489,217669,cusparse_fp64,0,fp64,0.1104,,,14.4834,14.5938,,,
s3rmt3m1,Cylshell,5489,5489,217669,cusparse_fp64,1,fp64,0.1104,,,0.1554,0.2658,,,
s3rmt3m1,Cylshell,5489,5489,217669,cusparse_fp64,2,fp64,0.1104,,,0.1516,0.2620,,,
s3rmt3m1,Cylshell,5489,5489,217669,cusparse_fp64,3,fp64,0.1104,,,0.1513,0.2617,,,
s3rmt3m1,Cylshell,5489,5489,217669,cusparse_fp64,4,fp64,0.1104,,,0.1515,0.2619,,,
s3rmt3m1,Cylshell,5489,5489,217669,cusparse_fp64,5,fp64,0.1104,,,0.1498,0.2602,,,
s3rmt3m1,Cylshell,5489,5489,217669,cusparse_fp64,6,fp64,0.1104,,,0.1513,0.2617,,,
s3rmt3m1,Cylshell,5489,5489,217669,cusparse_fp64,7,fp64,0.1104,,,0.1513,0.2617,,,
s3rmt3m1,Cylshell,5489,5489,217669,cusparse_fp64,8,fp64,0.1104,,,0.1512,0.2616,,,
s3rmt3m1,Cylshell,5489,5489,217669,cusparse_fp64,9,fp64,0.1104,,,0.1513,0.2617,,,
s3rmt3m1,Cylshell,5489,5489,217669,cusparse_fp64,10,fp64,0.1104,,,0.1492,0.2596,,,
s3rmt3m1,Cylshell,5489,5489,217669,cusparse_fp32,0,fp32,0.1307,,,14.4728,14.6035,,,
s3rmt3m1,Cylshell,5489,5489,217669,cusparse_fp32,1,fp32,0.1307,,,0.1306,0.2613,,,
s3rmt3m1,Cylshell,5489,5489,217669,cusparse_fp32,2,fp32,0.1307,,,0.1239,0.2546,,,
s3rmt3m1,Cylshell,5489,5489,217669,cusparse_fp32,3,fp32,0.1307,,,0.1245,0.2552,,,
s3rmt3m1,Cylshell,5489,5489,217669,cusparse_fp32,4,fp32,0.1307,,,0.1248,0.2555,,,
s3rmt3m1,Cylshell,5489,5489,217669,cusparse_fp32,5,fp32,0.1307,,,0.1244,0.2551,,,
s3rmt3m1,Cylshell,5489,5489,217669,cusparse_fp32,6,fp32,0.1307,,,0.1247,0.2554,,,
s3rmt3m1,Cylshell,5489,5489,217669,cusparse_fp32,7,fp32,0.1307,,,0.1246,0.2553,,,
s3rmt3m1,Cylshell,5489,5489,217669,cusparse_fp32,8,fp32,0.1307,,,0.1249,0.2556,,,
s3rmt3m1,Cylshell,5489,5489,217669,cusparse_fp32,9,fp32,0.1307,,,0.1246,0.2553,,,
s3rmt3m1,Cylshell,5489,5489,217669,cusparse_fp32,10,fp32,0.1307,,,0.1237,0.2544,,,
lock2232,HB,2232,2232,80352,prisma_gpu_cuda_fp64,0,fp64,0.0846,0.0000,2.7743,2.7743,2.8589,0,2450,0
lock2232,HB,2232,2232,80352,prisma_gpu_cuda_fp64,1,fp64,0.0846,0.0000,2.6112,2.6112,2.6958,0,2450,0
lock2232,HB,2232,2232,80352,prisma_gpu_cuda_fp64,2,fp64,0.0846,0.0000,2.6102,2.6102,2.6948,0,2450,0
lock2232,HB,2232,2232,80352,prisma_gpu_cuda_fp64,3,fp64,0.0846,0.0000,2.6092,2.6092,2.6938,0,2450,0
lock2232,HB,2232,2232,80352,prisma_gpu_cuda_fp64,4,fp64,0.0846,0.0000,2.6092,2.6092,2.6938,0,2450,0
lock2232,HB,2232,2232,80352,prisma_gpu_cuda_fp64,5,fp64,0.0846,0.0000,2.6071,2.6071,2.6917,0,2450,0
lock2232,HB,2232,2232,80352,prisma_gpu_cuda_fp64,6,fp64,0.0846,0.0000,2.6099,2.6099,2.6945,0,2450,0
lock2232,HB,2232,2232,80352,prisma_gpu_cuda_fp64,7,fp64,0.0846,0.0000,2.6174,2.6174,2.7020,0,2450,0
lock2232,HB,2232,2232,80352,prisma_gpu_cuda_fp64,8,fp64,0.0846,0.0000,2.6173,2.6173,2.7019,0,2450,0
lock2232,HB,2232,2232,80352,prisma_gpu_cuda_fp64,9,fp64,0.0846,0.0000,2.6194,2.6194,2.7040,0,2450,0
lock2232,HB,2232,2232,80352,prisma_gpu_cuda_fp64,10,fp64,0.0846,0.0000,2.6173,2.6173,2.7019,0,2450,0
lock2232,HB,2232,2232,80352,prisma_gpu_cuda_fp32,0,fp32,0.0610,0.0000,0.5217,0.5217,0.5827,0,2450,0
lock2232,HB,2232,2232,80352,prisma_gpu_cuda_fp32,1,fp32,0.0610,0.0000,0.3804,0.3804,0.4414,0,2450,0
lock2232,HB,2232,2232,80352,prisma_gpu_cuda_fp32,2,fp32,0.0610,0.0000,0.3809,0.3809,0.4419,0,2450,0
lock2232,HB,2232,2232,80352,prisma_gpu_cuda_fp32,3,fp32,0.0610,0.0000,0.3830,0.3830,0.4440,0,2450,0
lock2232,HB,2232,2232,80352,prisma_gpu_cuda_fp32,4,fp32,0.0610,0.0000,0.3871,0.3871,0.4481,0,2450,0
lock2232,HB,2232,2232,80352,prisma_gpu_cuda_fp32,5,fp32,0.0610,0.0000,0.3810,0.3810,0.4420,0,2450,0
lock2232,HB,2232,2232,80352,prisma_gpu_cuda_fp32,6,fp32,0.0610,0.0000,0.3809,0.3809,0.4419,0,2450,0
lock2232,HB,2232,2232,80352,prisma_gpu_cuda_fp32,7,fp32,0.0610,0.0000,0.3830,0.3830,0.4440,0,2450,0
lock2232,HB,2232,2232,80352,prisma_gpu_cuda_fp32,8,fp32,0.0610,0.0000,0.3830,0.3830,0.4440,0,2450,0
lock2232,HB,2232,2232,80352,prisma_gpu_cuda_fp32,9,fp32,0.0610,0.0000,0.3830,0.3830,0.4440,0,2450,0
lock2232,HB,2232,2232,80352,prisma_gpu_cuda_fp32,10,fp32,0.0610,0.0000,0.3830,0.3830,0.4440,0,2450,0
lock2232,HB,2232,2232,80352,cusparse_fp64,0,fp64,6.5305,,,14.0332,20.5637,,,
lock2232,HB,2232,2232,80352,cusparse_fp64,1,fp64,6.5305,,,0.2418,6.7723,,,
lock2232,HB,2232,2232,80352,cusparse_fp64,2,fp64,6.5305,,,0.2422,6.7727,,,
lock2232,HB,2232,2232,80352,cusparse_fp64,3,fp64,6.5305,,,0.2411,6.7716,,,
lock2232,HB,2232,2232,80352,cusparse_fp64,4,fp64,6.5305,,,0.2415,6.7720,,,
lock2232,HB,2232,2232,80352,cusparse_fp64,5,fp64,6.5305,,,0.2419,6.7724,,,
lock2232,HB,2232,2232,80352,cusparse_fp64,6,fp64,6.5305,,,0.2419,6.7724,,,
lock2232,HB,2232,2232,80352,cusparse_fp64,7,fp64,6.5305,,,0.2413,6.7718,,,
lock2232,HB,2232,2232,80352,cusparse_fp64,8,fp64,6.5305,,,0.2416,6.7721,,,
lock2232,HB,2232,2232,80352,cusparse_fp64,9,fp64,6.5305,,,0.2413,6.7718,,,
lock2232,HB,2232,2232,80352,cusparse_fp64,10,fp64,6.5305,,,0.2419,6.7724,,,
lock2232,HB,2232,2232,80352,cusparse_fp32,0,fp32,6.0031,,,14.5715,20.5746,,,
lock2232,HB,2232,2232,80352,cusparse_fp32,1,fp32,6.0031,,,0.0903,6.0934,,,
lock2232,HB,2232,2232,80352,cusparse_fp32,2,fp32,6.0031,,,0.0841,6.0872,,,
lock2232,HB,2232,2232,80352,cusparse_fp32,3,fp32,6.0031,,,0.0835,6.0866,,,
lock2232,HB,2232,2232,80352,cusparse_fp32,4,fp32,6.0031,,,0.0836,6.0867,,,
lock2232,HB,2232,2232,80352,cusparse_fp32,5,fp32,6.0031,,,0.0821,6.0852,,,
lock2232,HB,2232,2232,80352,cusparse_fp32,6,fp32,6.0031,,,0.0816,6.0847,,,
lock2232,HB,2232,2232,80352,cusparse_fp32,7,fp32,6.0031,,,0.0839,6.0870,,,
lock2232,HB,2232,2232,80352,cusparse_fp32,8,fp32,6.0031,,,0.0832,6.0863,,,
lock2232,HB,2232,2232,80352,cusparse_fp32,9,fp32,6.0031,,,0.0813,6.0844,,,
lock2232,HB,2232,2232,80352,cusparse_fp32,10,fp32,6.0031,,,0.0815,6.0846,,,
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_gpu_cuda_fp64,0,fp64,1.7820,0.0000,49.0465,49.0465,50.8285,0,153720,0
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_gpu_cuda_fp64,1,fp64,1.7820,0.0000,49.0851,49.0851,50.8671,0,153720,0
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_gpu_cuda_fp64,2,fp64,1.7820,0.0000,49.0977,49.0977,50.8797,0,153720,0
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_gpu_cuda_fp64,3,fp64,1.7820,0.0000,49.1100,49.1100,50.8920,0,153720,0
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_gpu_cuda_fp64,4,fp64,1.7820,0.0000,49.1100,49.1100,50.8920,0,153720,0
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_gpu_cuda_fp64,5,fp64,1.7820,0.0000,49.1203,49.1203,50.9023,0,153720,0
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_gpu_cuda_fp64,6,fp64,1.7820,0.0000,49.1141,49.1141,50.8961,0,153720,0
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_gpu_cuda_fp64,7,fp64,1.7820,0.0000,49.1141,49.1141,50.8961,0,153720,0
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_gpu_cuda_fp64,8,fp64,1.7820,0.0000,49.1182,49.1182,50.9002,0,153720,0
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_gpu_cuda_fp64,9,fp64,1.7820,0.0000,49.1182,49.1182,50.9002,0,153720,0
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_gpu_cuda_fp64,10,fp64,1.7820,0.0000,49.1244,49.1244,50.9064,0,153720,0
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_gpu_cuda_fp32,0,fp32,1.6904,0.0000,7.9360,7.9360,9.6264,0,153720,0
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_gpu_cuda_fp32,1,fp32,1.6904,0.0000,7.8694,7.8694,9.5598,0,153720,0
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_gpu_cuda_fp32,2,fp32,1.6904,0.0000,7.8920,7.8920,9.5824,0,153720,0
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_gpu_cuda_fp32,3,fp32,1.6904,0.0000,7.8992,7.8992,9.5896,0,153720,0
