# 2026-08-19 21:47:23  input=suite-sparse/matrices_no_singles_32k_32k.csv  runs=10
matrix_name,group,rows,cols,nnz,kernel,run_id,symbolic_ms,compute_ms,total_ms
thread,DNVS,29736,29736,4444880,prisma_specialized,2,4.8147,5295.6489,5300.4636
thread,DNVS,29736,29736,4444880,prisma_specialized,3,4.8147,5316.2305,5321.0452
thread,DNVS,29736,29736,4444880,prisma_specialized,4,4.8147,5348.0815,5352.8962
thread,DNVS,29736,29736,4444880,prisma_specialized,5,4.8147,5320.7598,5325.5745
thread,DNVS,29736,29736,4444880,prisma_specialized,6,4.8147,5372.3672,5377.1819
thread,DNVS,29736,29736,4444880,prisma_specialized,7,4.8147,5356.3896,5361.2043
thread,DNVS,29736,29736,4444880,prisma_specialized,8,4.8147,5394.4854,5399.3001
thread,DNVS,29736,29736,4444880,prisma_specialized,9,4.8147,5410.0366,5414.8513
thread,DNVS,29736,29736,4444880,prisma_specialized,10,4.8147,5454.4678,5459.2825
thread,DNVS,29736,29736,4444880,prisma_tiled,0,4.8316,1689.1384,1693.9700
thread,DNVS,29736,29736,4444880,prisma_tiled,1,4.8316,1665.4967,1670.3283
thread,DNVS,29736,29736,4444880,prisma_tiled,2,4.8316,1680.3278,1685.1594
thread,DNVS,29736,29736,4444880,prisma_tiled,3,4.8316,1666.1914,1671.0230
thread,DNVS,29736,29736,4444880,prisma_tiled,4,4.8316,1682.1534,1686.9850
thread,DNVS,29736,29736,4444880,prisma_tiled,5,4.8316,1678.8711,1683.7027
thread,DNVS,29736,29736,4444880,prisma_tiled,6,4.8316,1668.7208,1673.5524
thread,DNVS,29736,29736,4444880,prisma_tiled,7,4.8316,1677.4966,1682.3282
thread,DNVS,29736,29736,4444880,prisma_tiled,8,4.8316,1676.3668,1681.1984
thread,DNVS,29736,29736,4444880,prisma_tiled,9,4.8316,1669.8926,1674.7242
thread,DNVS,29736,29736,4444880,prisma_tiled,10,4.8316,1678.3113,1683.1429
tsyl201,DNVS,20685,20685,2454957,taco,0,0.0164,1672.6360,1672.6524
tsyl201,DNVS,20685,20685,2454957,taco,1,0.0202,1585.8468,1585.8670
tsyl201,DNVS,20685,20685,2454957,taco,2,0.0199,1651.7814,1651.8013
tsyl201,DNVS,20685,20685,2454957,taco,3,0.0206,1615.7384,1615.7590
tsyl201,DNVS,20685,20685,2454957,taco,4,0.0211,1604.9079,1604.9290
tsyl201,DNVS,20685,20685,2454957,taco,5,0.0215,1657.2438,1657.2653
tsyl201,DNVS,20685,20685,2454957,taco,6,0.0166,1637.8837,1637.9003
tsyl201,DNVS,20685,20685,2454957,taco,7,0.0221,1638.4324,1638.4545
tsyl201,DNVS,20685,20685,2454957,taco,8,0.0225,1625.8408,1625.8633
tsyl201,DNVS,20685,20685,2454957,taco,9,0.0212,1627.1495,1627.1707
tsyl201,DNVS,20685,20685,2454957,taco,10,0.0198,1624.7133,1624.7331
tsyl201,DNVS,20685,20685,2454957,taco_opt0,0,0.0150,1531.4850,1531.5000
tsyl201,DNVS,20685,20685,2454957,taco_opt0,1,0.0210,1516.8372,1516.8581
tsyl201,DNVS,20685,20685,2454957,taco_opt0,2,0.0175,1518.5104,1518.5279
tsyl201,DNVS,20685,20685,2454957,taco_opt0,3,0.0168,1525.8425,1525.8593
tsyl201,DNVS,20685,20685,2454957,taco_opt0,4,0.0158,1536.4018,1536.4176
tsyl201,DNVS,20685,20685,2454957,taco_opt0,5,0.0210,1510.5277,1510.5487
tsyl201,DNVS,20685,20685,2454957,taco_opt0,6,0.0169,1517.6172,1517.6340
tsyl201,DNVS,20685,20685,2454957,taco_opt0,7,0.0162,1542.3438,1542.3600
tsyl201,DNVS,20685,20685,2454957,taco_opt0,8,0.0190,1525.1230,1525.1421
tsyl201,DNVS,20685,20685,2454957,taco_opt0,9,0.0192,1527.2201,1527.2393
tsyl201,DNVS,20685,20685,2454957,taco_opt0,10,0.0181,1517.0822,1517.1003
tsyl201,DNVS,20685,20685,2454957,taco_opt1,0,0.0125,5364.7365,5364.7490
tsyl201,DNVS,20685,20685,2454957,taco_opt1,1,0.0226,5398.3241,5398.3468
tsyl201,DNVS,20685,20685,2454957,taco_opt1,2,0.0214,5391.3568,5391.3782
tsyl201,DNVS,20685,20685,2454957,taco_opt1,3,0.0179,5391.2024,5391.2202
tsyl201,DNVS,20685,20685,2454957,taco_opt1,4,0.0195,5371.9755,5371.9950
tsyl201,DNVS,20685,20685,2454957,taco_opt1,5,0.0173,5434.6925,5434.7098
tsyl201,DNVS,20685,20685,2454957,taco_opt1,6,0.0208,5373.3724,5373.3932
tsyl201,DNVS,20685,20685,2454957,taco_opt1,7,0.0175,5370.8113,5370.8288
tsyl201,DNVS,20685,20685,2454957,taco_opt1,8,0.0116,5360.1137,5360.1253
tsyl201,DNVS,20685,20685,2454957,taco_opt1,9,0.0230,5381.1330,5381.1559
tsyl201,DNVS,20685,20685,2454957,taco_opt1,10,0.0195,5349.0562,5349.0757
tsyl201,DNVS,20685,20685,2454957,prisma_cpu,0,2.1049,2014.8069,2016.9118
tsyl201,DNVS,20685,20685,2454957,prisma_cpu,1,2.1049,2035.6499,2037.7548
tsyl201,DNVS,20685,20685,2454957,prisma_cpu,2,2.1049,2026.3409,2028.4458
tsyl201,DNVS,20685,20685,2454957,prisma_cpu,3,2.1049,2011.1099,2013.2148
tsyl201,DNVS,20685,20685,2454957,prisma_cpu,4,2.1049,2022.1765,2024.2814
tsyl201,DNVS,20685,20685,2454957,prisma_cpu,5,2.1049,2036.6230,2038.7279
tsyl201,DNVS,20685,20685,2454957,prisma_cpu,6,2.1049,2027.2087,2029.3136
tsyl201,DNVS,20685,20685,2454957,prisma_cpu,7,2.1049,2010.0371,2012.1420
tsyl201,DNVS,20685,20685,2454957,prisma_cpu,8,2.1049,2006.2384,2008.3433
tsyl201,DNVS,20685,20685,2454957,prisma_cpu,9,2.1049,2025.6145,2027.7194
tsyl201,DNVS,20685,20685,2454957,prisma_cpu,10,2.1049,2032.4399,2034.5448
tsyl201,DNVS,20685,20685,2454957,prisma_specialized,0,2.0910,1985.5389,1987.6299
tsyl201,DNVS,20685,20685,2454957,prisma_specialized,1,2.0910,2039.3176,2041.4086
tsyl201,DNVS,20685,20685,2454957,prisma_specialized,2,2.0910,1980.1630,1982.2540
tsyl201,DNVS,20685,20685,2454957,prisma_specialized,3,2.0910,1944.8210,1946.9120
tsyl201,DNVS,20685,20685,2454957,prisma_specialized,4,2.0910,2016.6891,2018.7801
tsyl201,DNVS,20685,20685,2454957,prisma_specialized,5,2.0910,2009.3979,2011.4889
tsyl201,DNVS,20685,20685,2454957,prisma_specialized,6,2.0910,2008.7019,2010.7929
tsyl201,DNVS,20685,20685,2454957,prisma_specialized,7,2.0910,2008.4659,2010.5569
tsyl201,DNVS,20685,20685,2454957,prisma_specialized,8,2.0910,1972.5344,1974.6254
tsyl201,DNVS,20685,20685,2454957,prisma_specialized,9,2.0910,2020.4532,2022.5442
tsyl201,DNVS,20685,20685,2454957,prisma_specialized,10,2.0910,2001.3998,2003.4908
tsyl201,DNVS,20685,20685,2454957,prisma_tiled,0,2.6544,785.5104,788.1648
tsyl201,DNVS,20685,20685,2454957,prisma_tiled,1,2.6544,774.3770,777.0314
tsyl201,DNVS,20685,20685,2454957,prisma_tiled,2,2.6544,773.1633,775.8177
tsyl201,DNVS,20685,20685,2454957,prisma_tiled,3,2.6544,778.6019,781.2563
tsyl201,DNVS,20685,20685,2454957,prisma_tiled,4,2.6544,778.0188,780.6732
tsyl201,DNVS,20685,20685,2454957,prisma_tiled,5,2.6544,779.4818,782.1362
tsyl201,DNVS,20685,20685,2454957,prisma_tiled,6,2.6544,774.1722,776.8266
tsyl201,DNVS,20685,20685,2454957,prisma_tiled,7,2.6544,775.5875,778.2419
tsyl201,DNVS,20685,20685,2454957,prisma_tiled,8,2.6544,776.7160,779.3704
tsyl201,DNVS,20685,20685,2454957,prisma_tiled,9,2.6544,777.3454,779.9998
tsyl201,DNVS,20685,20685,2454957,prisma_tiled,10,2.6544,772.3387,774.9931
crplat2,DNVS,18010,18010,960946,taco,0,0.0155,628.2374,628.2529
crplat2,DNVS,18010,18010,960946,taco,1,0.0209,623.3043,623.3252
crplat2,DNVS,18010,18010,960946,taco,2,0.0208,632.6395,632.6602
crplat2,DNVS,18010,18010,960946,taco,3,0.0215,621.9430,621.9644
crplat2,DNVS,18010,18010,960946,taco,4,0.0210,621.2896,621.3106
crplat2,DNVS,18010,18010,960946,taco,5,0.0209,641.7421,641.7630
crplat2,DNVS,18010,18010,960946,taco,6,0.0222,622.1617,622.1839
crplat2,DNVS,18010,18010,960946,taco,7,0.0219,624.8111,624.8330
crplat2,DNVS,18010,18010,960946,taco,8,0.0214,635.7005,635.7218
crplat2,DNVS,18010,18010,960946,taco,9,0.0217,620.5912,620.6129
crplat2,DNVS,18010,18010,960946,taco,10,0.0209,618.8372,618.8581
crplat2,DNVS,18010,18010,960946,taco_opt0,0,0.0151,538.4949,538.5100
crplat2,DNVS,18010,18010,960946,taco_opt0,1,0.0195,538.9870,539.0065
crplat2,DNVS,18010,18010,960946,taco_opt0,2,0.0185,536.5293,536.5478
crplat2,DNVS,18010,18010,960946,taco_opt0,3,0.0195,539.4442,539.4637
crplat2,DNVS,18010,18010,960946,taco_opt0,4,0.0140,540.4945,540.5085
crplat2,DNVS,18010,18010,960946,taco_opt0,5,0.0197,536.8532,536.8728
crplat2,DNVS,18010,18010,960946,taco_opt0,6,0.0173,537.9007,537.9180
crplat2,DNVS,18010,18010,960946,taco_opt0,7,0.0199,535.2675,535.2874
crplat2,DNVS,18010,18010,960946,taco_opt0,8,0.0221,534.7579,534.7800
crplat2,DNVS,18010,18010,960946,taco_opt0,9,0.0189,537.4166,537.4355
crplat2,DNVS,18010,18010,960946,taco_opt0,10,0.0188,535.6284,535.6472
crplat2,DNVS,18010,18010,960946,taco_opt1,0,0.0144,1659.3530,1659.3674
crplat2,DNVS,18010,18010,960946,taco_opt1,1,0.0198,1647.8020,1647.8219
crplat2,DNVS,18010,18010,960946,taco_opt1,2,0.0182,1649.0087,1649.0269
crplat2,DNVS,18010,18010,960946,taco_opt1,3,0.0224,1660.0799,1660.1023
crplat2,DNVS,18010,18010,960946,taco_opt1,4,0.0216,1647.0010,1647.0226
crplat2,DNVS,18010,18010,960946,taco_opt1,5,0.0188,1649.9565,1649.9752
crplat2,DNVS,18010,18010,960946,taco_opt1,6,0.0182,1649.6802,1649.6984
crplat2,DNVS,18010,18010,960946,taco_opt1,7,0.0183,1641.1668,1641.1851
crplat2,DNVS,18010,18010,960946,taco_opt1,8,0.0189,1636.0181,1636.0370
crplat2,DNVS,18010,18010,960946,taco_opt1,9,0.0186,1650.8260,1650.8446
crplat2,DNVS,18010,18010,960946,taco_opt1,10,0.0177,1647.8509,1647.8686
crplat2,DNVS,18010,18010,960946,prisma_cpu,0,0.3297,560.9702,561.2999
crplat2,DNVS,18010,18010,960946,prisma_cpu,1,0.3297,562.2094,562.5391
crplat2,DNVS,18010,18010,960946,prisma_cpu,2,0.3297,551.5896,551.9193
crplat2,DNVS,18010,18010,960946,prisma_cpu,3,0.3297,572.2092,572.5389
crplat2,DNVS,18010,18010,960946,prisma_cpu,4,0.3297,569.2795,569.6092
crplat2,DNVS,18010,18010,960946,prisma_cpu,5,0.3297,552.4602,552.7899
crplat2,DNVS,18010,18010,960946,prisma_cpu,6,0.3297,554.3473,554.6770
crplat2,DNVS,18010,18010,960946,prisma_cpu,7,0.3297,581.4240,581.7537
crplat2,DNVS,18010,18010,960946,prisma_cpu,8,0.3297,559.3183,559.6480
crplat2,DNVS,18010,18010,960946,prisma_cpu,9,0.3297,575.1099,575.4396
crplat2,DNVS,18010,18010,960946,prisma_cpu,10,0.3297,558.4300,558.7597
crplat2,DNVS,18010,18010,960946,prisma_specialized,0,0.3023,517.0616,517.3639
crplat2,DNVS,18010,18010,960946,prisma_specialized,1,0.3023,496.8427,497.1450
crplat2,DNVS,18010,18010,960946,prisma_specialized,2,0.3023,495.0338,495.3361
crplat2,DNVS,18010,18010,960946,prisma_specialized,3,0.3023,508.8949,509.1972
crplat2,DNVS,18010,18010,960946,prisma_specialized,4,0.3023,504.6680,504.9703
crplat2,DNVS,18010,18010,960946,prisma_specialized,5,0.3023,501.7479,502.0502
crplat2,DNVS,18010,18010,960946,prisma_specialized,6,0.3023,500.9729,501.2752
crplat2,DNVS,18010,18010,960946,prisma_specialized,7,0.3023,526.3129,526.6152
crplat2,DNVS,18010,18010,960946,prisma_specialized,8,0.3023,499.9180,500.2203
crplat2,DNVS,18010,18010,960946,prisma_specialized,9,0.3023,489.8163,490.1186
crplat2,DNVS,18010,18010,960946,prisma_specialized,10,0.3023,512.9297,513.2320
crplat2,DNVS,18010,18010,960946,prisma_tiled,0,0.4384,310.5889,311.0273
crplat2,DNVS,18010,18010,960946,prisma_tiled,1,0.4384,331.0404,331.4788
crplat2,DNVS,18010,18010,960946,prisma_tiled,2,0.4384,325.6290,326.0674
crplat2,DNVS,18010,18010,960946,prisma_tiled,3,0.4384,327.6248,328.0632
crplat2,DNVS,18010,18010,960946,prisma_tiled,4,0.4384,327.5057,327.9441
crplat2,DNVS,18010,18010,960946,prisma_tiled,5,0.4384,320.3808,320.8192
crplat2,DNVS,18010,18010,960946,prisma_tiled,6,0.4384,330.6664,331.1048
crplat2,DNVS,18010,18010,960946,prisma_tiled,7,0.4384,325.8828,326.3212
crplat2,DNVS,18010,18010,960946,prisma_tiled,8,0.4384,331.3091,331.7475
crplat2,DNVS,18010,18010,960946,prisma_tiled,9,0.4384,332.1884,332.6268
crplat2,DNVS,18010,18010,960946,prisma_tiled,10,0.4384,330.7574,331.1958
linverse,GHS_indef,11999,11999,95977,taco,0,0.0170,152.6429,152.6599
linverse,GHS_indef,11999,11999,95977,taco,1,0.0187,153.1416,153.1603
linverse,GHS_indef,11999,11999,95977,taco,2,0.0144,148.2040,148.2184
linverse,GHS_indef,11999,11999,95977,taco,3,0.0185,151.4024,151.4209
linverse,GHS_indef,11999,11999,95977,taco,4,0.0143,146.5324,146.5468
linverse,GHS_indef,11999,11999,95977,taco,5,0.0149,152.1780,152.1930
linverse,GHS_indef,11999,11999,95977,taco,6,0.0216,152.3217,152.3432
linverse,GHS_indef,11999,11999,95977,taco,7,0.0158,153.7680,153.7838
linverse,GHS_indef,11999,11999,95977,taco,8,0.0151,156.5996,156.6146
linverse,GHS_indef,11999,11999,95977,taco,9,0.0152,154.4469,154.4621
linverse,GHS_indef,11999,11999,95977,taco,10,0.0159,156.5179,156.5337
linverse,GHS_indef,11999,11999,95977,taco_opt0,0,0.0165,114.4281,114.4446
linverse,GHS_indef,11999,11999,95977,taco_opt0,1,0.0160,111.9273,111.9433
linverse,GHS_indef,11999,11999,95977,taco_opt0,2,0.0142,110.5717,110.5859
linverse,GHS_indef,11999,11999,95977,taco_opt0,3,0.0115,111.5205,111.5319
linverse,GHS_indef,11999,11999,95977,taco_opt0,4,0.0146,109.7232,109.7378
linverse,GHS_indef,11999,11999,95977,taco_opt0,5,0.0148,110.7139,110.7287
linverse,GHS_indef,11999,11999,95977,taco_opt0,6,0.0130,110.4681,110.4811
linverse,GHS_indef,11999,11999,95977,taco_opt0,7,0.0124,110.9092,110.9216
linverse,GHS_indef,11999,11999,95977,taco_opt0,8,0.0126,111.8383,111.8508
linverse,GHS_indef,11999,11999,95977,taco_opt0,9,0.0138,111.0604,111.0743
linverse,GHS_indef,11999,11999,95977,taco_opt0,10,0.0121,110.8961,110.9082
linverse,GHS_indef,11999,11999,95977,taco_opt1,0,0.0164,83.2882,83.3046
linverse,GHS_indef,11999,11999,95977,taco_opt1,1,0.0129,80.2236,80.2365
linverse,GHS_indef,11999,11999,95977,taco_opt1,2,0.0181,80.0127,80.0308
linverse,GHS_indef,11999,11999,95977,taco_opt1,3,0.0123,80.4184,80.4308
linverse,GHS_indef,11999,11999,95977,taco_opt1,4,0.0131,78.8008,78.8139
linverse,GHS_indef,11999,11999,95977,taco_opt1,5,0.0166,79.2227,79.2394
linverse,GHS_indef,11999,11999,95977,taco_opt1,6,0.0161,78.6729,78.6891
linverse,GHS_indef,11999,11999,95977,taco_opt1,7,0.0144,81.8960,81.9104
linverse,GHS_indef,11999,11999,95977,taco_opt1,8,0.0181,82.0883,82.1064
linverse,GHS_indef,11999,11999,95977,taco_opt1,9,0.0144,80.0855,80.0999
linverse,GHS_indef,11999,11999,95977,taco_opt1,10,0.0217,80.6447,80.6664
linverse,GHS_indef,11999,11999,95977,prisma_cpu,0,0.0882,260.3330,260.4212
linverse,GHS_indef,11999,11999,95977,prisma_cpu,1,0.0882,259.8456,259.9338
linverse,GHS_indef,11999,11999,95977,prisma_cpu,2,0.0882,259.9660,260.0542
linverse,GHS_indef,11999,11999,95977,prisma_cpu,3,0.0882,259.6340,259.7222
linverse,GHS_indef,11999,11999,95977,prisma_cpu,4,0.0882,259.1321,259.2203
linverse,GHS_indef,11999,11999,95977,prisma_cpu,5,0.0882,260.4992,260.5874
linverse,GHS_indef,11999,11999,95977,prisma_cpu,6,0.0882,259.1000,259.1882
linverse,GHS_indef,11999,11999,95977,prisma_cpu,7,0.0882,258.6857,258.7739
linverse,GHS_indef,11999,11999,95977,prisma_cpu,8,0.0882,259.0651,259.1533
linverse,GHS_indef,11999,11999,95977,prisma_cpu,9,0.0882,256.0385,256.1267
linverse,GHS_indef,11999,11999,95977,prisma_cpu,10,0.0882,259.7897,259.8779
linverse,GHS_indef,11999,11999,95977,prisma_specialized,0,0.0869,160.7926,160.8795
linverse,GHS_indef,11999,11999,95977,prisma_specialized,1,0.0869,161.9232,162.0101
linverse,GHS_indef,11999,11999,95977,prisma_specialized,2,0.0869,158.9854,159.0723
linverse,GHS_indef,11999,11999,95977,prisma_specialized,3,0.0869,158.7879,158.8748
linverse,GHS_indef,11999,11999,95977,prisma_specialized,4,0.0869,158.1794,158.2663
linverse,GHS_indef,11999,11999,95977,prisma_specialized,5,0.0869,158.3519,158.4388
linverse,GHS_indef,11999,11999,95977,prisma_specialized,6,0.0869,158.6688,158.7557
linverse,GHS_indef,11999,11999,95977,prisma_specialized,7,0.0869,158.5081,158.5950
linverse,GHS_indef,11999,11999,95977,prisma_specialized,8,0.0869,158.6844,158.7713
linverse,GHS_indef,11999,11999,95977,prisma_specialized,9,0.0869,158.7351,158.8220
linverse,GHS_indef,11999,11999,95977,prisma_specialized,10,0.0869,158.2246,158.3115
linverse,GHS_indef,11999,11999,95977,prisma_tiled,0,0.0874,88.5147,88.6021
linverse,GHS_indef,11999,11999,95977,prisma_tiled,1,0.0874,88.9392,89.0266
linverse,GHS_indef,11999,11999,95977,prisma_tiled,2,0.0874,87.3958,87.4832
linverse,GHS_indef,11999,11999,95977,prisma_tiled,3,0.0874,86.2318,86.3192
linverse,GHS_indef,11999,11999,95977,prisma_tiled,4,0.0874,90.4302,90.5176
linverse,GHS_indef,11999,11999,95977,prisma_tiled,5,0.0874,88.4041,88.4915
linverse,GHS_indef,11999,11999,95977,prisma_tiled,6,0.0874,88.0780,88.1654
linverse,GHS_indef,11999,11999,95977,prisma_tiled,7,0.0874,88.5365,88.6239
linverse,GHS_indef,11999,11999,95977,prisma_tiled,8,0.0874,91.4096,91.4970
linverse,GHS_indef,11999,11999,95977,prisma_tiled,9,0.0874,89.1533,89.2407
linverse,GHS_indef,11999,11999,95977,prisma_tiled,10,0.0874,87.3033,87.3907
cyl6,TKK,13681,13681,714241,taco,0,0.0141,281.7187,281.7327
cyl6,TKK,13681,13681,714241,taco,1,0.0193,284.0352,284.0544
cyl6,TKK,13681,13681,714241,taco,2,0.0184,283.5883,283.6067
cyl6,TKK,13681,13681,714241,taco,3,0.0206,286.2396,286.2602
cyl6,TKK,13681,13681,714241,taco,4,0.0185,290.7638,290.7823
cyl6,TKK,13681,13681,714241,taco,5,0.0184,296.0235,296.0419
cyl6,TKK,13681,13681,714241,taco,6,0.0199,284.3660,284.3859
cyl6,TKK,13681,13681,714241,taco,7,0.0237,285.3488,285.3725
cyl6,TKK,13681,13681,714241,taco,8,0.0202,286.6285,286.6487
cyl6,TKK,13681,13681,714241,taco,9,0.0180,281.3594,281.3774
cyl6,TKK,13681,13681,714241,taco,10,0.0174,280.8292,280.8466
cyl6,TKK,13681,13681,714241,taco_opt0,0,0.0143,236.6285,236.6428
cyl6,TKK,13681,13681,714241,taco_opt0,1,0.0166,234.5526,234.5692
cyl6,TKK,13681,13681,714241,taco_opt0,2,0.0170,232.2527,232.2697
cyl6,TKK,13681,13681,714241,taco_opt0,3,0.0161,234.3818,234.3979
cyl6,TKK,13681,13681,714241,taco_opt0,4,0.0150,233.7676,233.7825
cyl6,TKK,13681,13681,714241,taco_opt0,5,0.0160,236.6983,236.7143
cyl6,TKK,13681,13681,714241,taco_opt0,6,0.0154,233.0541,233.0696
cyl6,TKK,13681,13681,714241,taco_opt0,7,0.0158,231.8065,231.8223
cyl6,TKK,13681,13681,714241,taco_opt0,8,0.0154,232.0854,232.1008
cyl6,TKK,13681,13681,714241,taco_opt0,9,0.0164,234.2610,234.2774
cyl6,TKK,13681,13681,714241,taco_opt0,10,0.0157,233.4540,233.4698
cyl6,TKK,13681,13681,714241,taco_opt1,0,0.0132,791.4940,791.5072
cyl6,TKK,13681,13681,714241,taco_opt1,1,0.0177,777.0797,777.0974
cyl6,TKK,13681,13681,714241,taco_opt1,2,0.0161,778.1679,778.1839
cyl6,TKK,13681,13681,714241,taco_opt1,3,0.0170,792.9221,792.9391
cyl6,TKK,13681,13681,714241,taco_opt1,4,0.0235,770.3384,770.3618
cyl6,TKK,13681,13681,714241,taco_opt1,5,0.0185,768.6460,768.6645
cyl6,TKK,13681,13681,714241,taco_opt1,6,0.0153,785.1716,785.1869
cyl6,TKK,13681,13681,714241,taco_opt1,7,0.0225,789.1078,789.1303
cyl6,TKK,13681,13681,714241,taco_opt1,8,0.0155,793.6120,793.6275
cyl6,TKK,13681,13681,714241,taco_opt1,9,0.0157,775.8279,775.8436
cyl6,TKK,13681,13681,714241,taco_opt1,10,0.0162,774.4967,774.5129
cyl6,TKK,13681,13681,714241,prisma_cpu,0,0.2659,260.1833,260.4492
cyl6,TKK,13681,13681,714241,prisma_cpu,1,0.2659,267.4346,267.7005
cyl6,TKK,13681,13681,714241,prisma_cpu,2,0.2659,257.6207,257.8866
cyl6,TKK,13681,13681,714241,prisma_cpu,3,0.2659,264.6195,264.8854
cyl6,TKK,13681,13681,714241,prisma_cpu,4,0.2659,268.9176,269.1835
cyl6,TKK,13681,13681,714241,prisma_cpu,5,0.2659,266.9139,267.1798
cyl6,TKK,13681,13681,714241,prisma_cpu,6,0.2659,256.8515,257.1174
cyl6,TKK,13681,13681,714241,prisma_cpu,7,0.2659,270.1431,270.4090
cyl6,TKK,13681,13681,714241,prisma_cpu,8,0.2659,272.2894,272.5553
cyl6,TKK,13681,13681,714241,prisma_cpu,9,0.2659,269.4525,269.7184
cyl6,TKK,13681,13681,714241,prisma_cpu,10,0.2659,270.2097,270.4756
cyl6,TKK,13681,13681,714241,prisma_specialized,0,0.2639,261.2743,261.5382
cyl6,TKK,13681,13681,714241,prisma_specialized,1,0.2639,273.5750,273.8389
cyl6,TKK,13681,13681,714241,prisma_specialized,2,0.2639,276.1809,276.4448
cyl6,TKK,13681,13681,714241,prisma_specialized,3,0.2639,277.1360,277.3999
cyl6,TKK,13681,13681,714241,prisma_specialized,4,0.2639,275.9002,276.1641
cyl6,TKK,13681,13681,714241,prisma_specialized,5,0.2639,277.4022,277.6661
cyl6,TKK,13681,13681,714241,prisma_specialized,6,0.2639,257.6174,257.8813
cyl6,TKK,13681,13681,714241,prisma_specialized,7,0.2639,276.7901,277.0540
cyl6,TKK,13681,13681,714241,prisma_specialized,8,0.2639,272.1634,272.4273
cyl6,TKK,13681,13681,714241,prisma_specialized,9,0.2639,274.8019,275.0658
cyl6,TKK,13681,13681,714241,prisma_specialized,10,0.2639,276.3282,276.5921
cyl6,TKK,13681,13681,714241,prisma_tiled,0,0.3054,163.7017,164.0071
cyl6,TKK,13681,13681,714241,prisma_tiled,1,0.3054,148.9572,149.2626
cyl6,TKK,13681,13681,714241,prisma_tiled,2,0.3054,144.1673,144.4727
cyl6,TKK,13681,13681,714241,prisma_tiled,3,0.3054,145.4438,145.7492
cyl6,TKK,13681,13681,714241,prisma_tiled,4,0.3054,145.4249,145.7303
cyl6,TKK,13681,13681,714241,prisma_tiled,5,0.3054,144.9298,145.2352
cyl6,TKK,13681,13681,714241,prisma_tiled,6,0.3054,144.2302,144.5356
cyl6,TKK,13681,13681,714241,prisma_tiled,7,0.3054,151.2757,151.5811
cyl6,TKK,13681,13681,714241,prisma_tiled,8,0.3054,144.2512,144.5566
cyl6,TKK,13681,13681,714241,prisma_tiled,9,0.3054,145.1229,145.4283
cyl6,TKK,13681,13681,714241,prisma_tiled,10,0.3054,144.3681,144.6735
Kuu,MathWorks,7102,7102,340200,taco,0,0.0145,78.2330,78.2475
Kuu,MathWorks,7102,7102,340200,taco,1,0.0164,80.3208,80.3372
Kuu,MathWorks,7102,7102,340200,taco,2,0.0155,81.7838,81.7993
Kuu,MathWorks,7102,7102,340200,taco,3,0.0143,78.7927,78.8070
Kuu,MathWorks,7102,7102,340200,taco,4,0.0140,80.4897,80.5038
Kuu,MathWorks,7102,7102,340200,taco,5,0.0168,82.5998,82.6166
Kuu,MathWorks,7102,7102,340200,taco,6,0.0135,79.9693,79.9828
Kuu,MathWorks,7102,7102,340200,taco,7,0.0210,80.3225,80.3435
Kuu,MathWorks,7102,7102,340200,taco,8,0.0184,82.0502,82.0686
Kuu,MathWorks,7102,7102,340200,taco,9,0.0164,80.6735,80.6899
Kuu,MathWorks,7102,7102,340200,taco,10,0.0176,78.5715,78.5891
Kuu,MathWorks,7102,7102,340200,taco_opt0,0,0.0142,68.9695,68.9837
Kuu,MathWorks,7102,7102,340200,taco_opt0,1,0.0115,66.0985,66.1100
Kuu,MathWorks,7102,7102,340200,taco_opt0,2,0.0105,67.5049,67.5155
Kuu,MathWorks,7102,7102,340200,taco_opt0,3,0.0108,67.1737,67.1845
Kuu,MathWorks,7102,7102,340200,taco_opt0,4,0.0112,65.8804,65.8916
Kuu,MathWorks,7102,7102,340200,taco_opt0,5,0.0118,66.3757,66.3875
Kuu,MathWorks,7102,7102,340200,taco_opt0,6,0.0106,67.3138,67.3244
Kuu,MathWorks,7102,7102,340200,taco_opt0,7,0.0104,66.3398,66.3502
Kuu,MathWorks,7102,7102,340200,taco_opt0,8,0.0103,65.9614,65.9717
Kuu,MathWorks,7102,7102,340200,taco_opt0,9,0.0109,66.0546,66.0654
Kuu,MathWorks,7102,7102,340200,taco_opt0,10,0.0165,66.6211,66.6375
Kuu,MathWorks,7102,7102,340200,taco_opt1,0,0.0126,120.5798,120.5924
Kuu,MathWorks,7102,7102,340200,taco_opt1,1,0.0122,107.0274,107.0396
Kuu,MathWorks,7102,7102,340200,taco_opt1,2,0.0114,116.1239,116.1353
Kuu,MathWorks,7102,7102,340200,taco_opt1,3,0.0105,114.1187,114.1292
Kuu,MathWorks,7102,7102,340200,taco_opt1,4,0.0107,117.8141,117.8248
Kuu,MathWorks,7102,7102,340200,taco_opt1,5,0.0118,117.2854,117.2972
Kuu,MathWorks,7102,7102,340200,taco_opt1,6,0.0147,111.4758,111.4905
Kuu,MathWorks,7102,7102,340200,taco_opt1,7,0.0114,110.8395,110.8509
