# 2026-08-20 00:17:38  input=suite-sparse/matrices_no_singles_32k_32k.csv  runs=10  threads=64
matrix_name,group,rows,cols,nnz,kernel,run_id,symbolic_ms,compute_ms,total_ms,n_pairs,n_groups
ex9,FIDAP,3363,3363,99471,prisma_top10,9,6.8544,1.4233,8.2777,58540,4634
ex9,FIDAP,3363,3363,99471,prisma_top10,10,6.8544,1.4251,8.2795,58540,4634
bcsstk28,HB,4410,4410,219024,taco_cpu,0,0.0000,11.7504,11.7504,,
bcsstk28,HB,4410,4410,219024,taco_cpu,1,1.2981,11.7789,13.0770,,
bcsstk28,HB,4410,4410,219024,taco_cpu,2,1.2981,11.7844,13.0825,,
bcsstk28,HB,4410,4410,219024,taco_cpu,3,1.2981,11.7956,13.0938,,
bcsstk28,HB,4410,4410,219024,taco_cpu,4,1.2981,11.8055,13.1036,,
bcsstk28,HB,4410,4410,219024,taco_cpu,5,1.2981,11.8136,13.1117,,
bcsstk28,HB,4410,4410,219024,taco_cpu,6,1.2981,11.8112,13.1093,,
bcsstk28,HB,4410,4410,219024,taco_cpu,7,1.2981,11.8128,13.1109,,
bcsstk28,HB,4410,4410,219024,taco_cpu,8,1.2981,11.8279,13.1260,,
bcsstk28,HB,4410,4410,219024,taco_cpu,9,1.2981,11.8173,13.1154,,
bcsstk28,HB,4410,4410,219024,taco_cpu,10,1.2981,11.8224,13.1205,,
bcsstk28,HB,4410,4410,219024,taco_cpu_opt,0,0.0000,0.8673,0.8673,,
bcsstk28,HB,4410,4410,219024,taco_cpu_opt,1,0.4774,0.8145,1.2919,,
bcsstk28,HB,4410,4410,219024,taco_cpu_opt,2,0.4774,0.8129,1.2903,,
bcsstk28,HB,4410,4410,219024,taco_cpu_opt,3,0.4774,0.8106,1.2880,,
bcsstk28,HB,4410,4410,219024,taco_cpu_opt,4,0.4774,0.8106,1.2880,,
bcsstk28,HB,4410,4410,219024,taco_cpu_opt,5,0.4774,3.2423,3.7197,,
bcsstk28,HB,4410,4410,219024,taco_cpu_opt,6,0.4774,1.5482,2.0256,,
bcsstk28,HB,4410,4410,219024,taco_cpu_opt,7,0.4774,0.8107,1.2881,,
bcsstk28,HB,4410,4410,219024,taco_cpu_opt,8,0.4774,0.8072,1.2846,,
bcsstk28,HB,4410,4410,219024,taco_cpu_opt,9,0.4774,0.8116,1.2890,,
bcsstk28,HB,4410,4410,219024,taco_cpu_opt,10,0.4774,0.8084,1.2857,,
bcsstk28,HB,4410,4410,219024,prisma_generic,0,0.0000,3.2882,3.2882,20725,3862
bcsstk28,HB,4410,4410,219024,prisma_generic,1,2.4736,7.4747,9.9483,20725,3862
bcsstk28,HB,4410,4410,219024,prisma_generic,2,2.4736,7.4635,9.9371,20725,3862
bcsstk28,HB,4410,4410,219024,prisma_generic,3,2.4736,5.4522,7.9258,20725,3862
bcsstk28,HB,4410,4410,219024,prisma_generic,4,2.4736,5.4472,7.9208,20725,3862
bcsstk28,HB,4410,4410,219024,prisma_generic,5,2.4736,5.4355,7.9091,20725,3862
bcsstk28,HB,4410,4410,219024,prisma_generic,6,2.4736,5.4410,7.9146,20725,3862
bcsstk28,HB,4410,4410,219024,prisma_generic,7,2.4736,5.4475,7.9211,20725,3862
bcsstk28,HB,4410,4410,219024,prisma_generic,8,2.4736,5.4124,7.8860,20725,3862
bcsstk28,HB,4410,4410,219024,prisma_generic,9,2.4736,5.4346,7.9082,20725,3862
bcsstk28,HB,4410,4410,219024,prisma_generic,10,2.4736,5.4259,7.8995,20725,3862
bcsstk28,HB,4410,4410,219024,prisma_top10,0,0.0000,3.0062,3.0062,20725,3862
bcsstk28,HB,4410,4410,219024,prisma_top10,1,3.2522,2.7348,5.9870,20725,3862
bcsstk28,HB,4410,4410,219024,prisma_top10,2,3.2522,2.7089,5.9611,20725,3862
bcsstk28,HB,4410,4410,219024,prisma_top10,3,3.2522,2.5816,5.8338,20725,3862
bcsstk28,HB,4410,4410,219024,prisma_top10,4,3.2522,2.4226,5.6748,20725,3862
bcsstk28,HB,4410,4410,219024,prisma_top10,5,3.2522,2.4434,5.6956,20725,3862
bcsstk28,HB,4410,4410,219024,prisma_top10,6,3.2522,2.4346,5.6868,20725,3862
bcsstk28,HB,4410,4410,219024,prisma_top10,7,3.2522,2.4215,5.6737,20725,3862
bcsstk28,HB,4410,4410,219024,prisma_top10,8,3.2522,2.4382,5.6904,20725,3862
bcsstk28,HB,4410,4410,219024,prisma_top10,9,3.2522,2.4339,5.6861,20725,3862
bcsstk28,HB,4410,4410,219024,prisma_top10,10,3.2522,2.4423,5.6945,20725,3862
olm2000,Bai,2000,2000,7996,taco_cpu,0,0.0000,0.1236,0.1236,,
olm2000,Bai,2000,2000,7996,taco_cpu,1,0.0143,0.1181,0.1324,,
olm2000,Bai,2000,2000,7996,taco_cpu,2,0.0143,0.1181,0.1324,,
olm2000,Bai,2000,2000,7996,taco_cpu,3,0.0143,0.1183,0.1327,,
olm2000,Bai,2000,2000,7996,taco_cpu,4,0.0143,0.1177,0.1320,,
olm2000,Bai,2000,2000,7996,taco_cpu,5,0.0143,0.1182,0.1325,,
olm2000,Bai,2000,2000,7996,taco_cpu,6,0.0143,0.1185,0.1328,,
olm2000,Bai,2000,2000,7996,taco_cpu,7,0.0143,0.1186,0.1329,,
olm2000,Bai,2000,2000,7996,taco_cpu,8,0.0143,0.1211,0.1355,,
olm2000,Bai,2000,2000,7996,taco_cpu,9,0.0143,0.1182,0.1325,,
olm2000,Bai,2000,2000,7996,taco_cpu,10,0.0143,0.1202,0.1345,,
olm2000,Bai,2000,2000,7996,taco_cpu_opt,0,0.0000,0.2887,0.2887,,
olm2000,Bai,2000,2000,7996,taco_cpu_opt,1,0.1893,0.1998,0.3890,,
olm2000,Bai,2000,2000,7996,taco_cpu_opt,2,0.1893,0.0957,0.2849,,
olm2000,Bai,2000,2000,7996,taco_cpu_opt,3,0.1893,0.1065,0.2958,,
olm2000,Bai,2000,2000,7996,taco_cpu_opt,4,0.1893,0.1033,0.2926,,
olm2000,Bai,2000,2000,7996,taco_cpu_opt,5,0.1893,0.1039,0.2932,,
olm2000,Bai,2000,2000,7996,taco_cpu_opt,6,0.1893,0.1025,0.2918,,
olm2000,Bai,2000,2000,7996,taco_cpu_opt,7,0.1893,0.1059,0.2952,,
olm2000,Bai,2000,2000,7996,taco_cpu_opt,8,0.1893,0.1587,0.3479,,
olm2000,Bai,2000,2000,7996,taco_cpu_opt,9,0.1893,0.1074,0.2967,,
olm2000,Bai,2000,2000,7996,taco_cpu_opt,10,0.1893,0.1083,0.2976,,
olm2000,Bai,2000,2000,7996,prisma_generic,0,0.0000,0.0312,0.0312,2496,500
olm2000,Bai,2000,2000,7996,prisma_generic,1,0.2701,0.0179,0.2880,2496,500
olm2000,Bai,2000,2000,7996,prisma_generic,2,0.2701,0.0208,0.2909,2496,500
olm2000,Bai,2000,2000,7996,prisma_generic,3,0.2701,0.0187,0.2888,2496,500
olm2000,Bai,2000,2000,7996,prisma_generic,4,0.2701,0.0169,0.2870,2496,500
olm2000,Bai,2000,2000,7996,prisma_generic,5,0.2701,0.0196,0.2897,2496,500
olm2000,Bai,2000,2000,7996,prisma_generic,6,0.2701,0.0180,0.2881,2496,500
olm2000,Bai,2000,2000,7996,prisma_generic,7,0.2701,0.0225,0.2926,2496,500
olm2000,Bai,2000,2000,7996,prisma_generic,8,0.2701,0.0190,0.2891,2496,500
olm2000,Bai,2000,2000,7996,prisma_generic,9,0.2701,0.0160,0.2861,2496,500
olm2000,Bai,2000,2000,7996,prisma_generic,10,0.2701,0.0169,0.2870,2496,500
olm2000,Bai,2000,2000,7996,prisma_top10,0,0.0000,0.0212,0.0212,2496,500
olm2000,Bai,2000,2000,7996,prisma_top10,1,0.8312,0.0201,0.8513,2496,500
olm2000,Bai,2000,2000,7996,prisma_top10,2,0.8312,0.0201,0.8513,2496,500
olm2000,Bai,2000,2000,7996,prisma_top10,3,0.8312,0.0200,0.8512,2496,500
olm2000,Bai,2000,2000,7996,prisma_top10,4,0.8312,0.0199,0.8511,2496,500
olm2000,Bai,2000,2000,7996,prisma_top10,5,0.8312,0.0199,0.8511,2496,500
olm2000,Bai,2000,2000,7996,prisma_top10,6,0.8312,0.0200,0.8512,2496,500
olm2000,Bai,2000,2000,7996,prisma_top10,7,0.8312,0.0201,0.8513,2496,500
olm2000,Bai,2000,2000,7996,prisma_top10,8,0.8312,0.0201,0.8513,2496,500
olm2000,Bai,2000,2000,7996,prisma_top10,9,0.8312,0.0201,0.8513,2496,500
olm2000,Bai,2000,2000,7996,prisma_top10,10,0.8312,0.0202,0.8514,2496,500
lock1074,HB,1074,1074,51588,taco_cpu,0,0.0000,3.0732,3.0732,,
lock1074,HB,1074,1074,51588,taco_cpu,1,0.3495,2.9296,3.2791,,
lock1074,HB,1074,1074,51588,taco_cpu,2,0.3495,2.9663,3.3158,,
lock1074,HB,1074,1074,51588,taco_cpu,3,0.3495,3.9237,4.2732,,
lock1074,HB,1074,1074,51588,taco_cpu,4,0.3495,3.3246,3.6741,,
lock1074,HB,1074,1074,51588,taco_cpu,5,0.3495,3.1601,3.5096,,
lock1074,HB,1074,1074,51588,taco_cpu,6,0.3495,3.0357,3.3852,,
lock1074,HB,1074,1074,51588,taco_cpu,7,0.3495,3.0220,3.3715,,
lock1074,HB,1074,1074,51588,taco_cpu,8,0.3495,2.9799,3.3294,,
lock1074,HB,1074,1074,51588,taco_cpu,9,0.3495,2.9661,3.3156,,
lock1074,HB,1074,1074,51588,taco_cpu,10,0.3495,2.9448,3.2943,,
lock1074,HB,1074,1074,51588,taco_cpu_opt,0,0.0000,0.2791,0.2791,,
lock1074,HB,1074,1074,51588,taco_cpu_opt,1,0.2112,0.2158,0.4270,,
lock1074,HB,1074,1074,51588,taco_cpu_opt,2,0.2112,0.2185,0.4297,,
lock1074,HB,1074,1074,51588,taco_cpu_opt,3,0.2112,0.2147,0.4259,,
lock1074,HB,1074,1074,51588,taco_cpu_opt,4,0.2112,0.2195,0.4307,,
lock1074,HB,1074,1074,51588,taco_cpu_opt,5,0.2112,0.2158,0.4270,,
lock1074,HB,1074,1074,51588,taco_cpu_opt,6,0.2112,0.2169,0.4282,,
lock1074,HB,1074,1074,51588,taco_cpu_opt,7,0.2112,0.2144,0.4256,,
lock1074,HB,1074,1074,51588,taco_cpu_opt,8,0.2112,0.2203,0.4315,,
lock1074,HB,1074,1074,51588,taco_cpu_opt,9,0.2112,0.2157,0.4269,,
lock1074,HB,1074,1074,51588,taco_cpu_opt,10,0.2112,0.2175,0.4287,,
lock1074,HB,1074,1074,51588,prisma_generic,0,0.0000,0.1463,0.1463,4087,770
lock1074,HB,1074,1074,51588,prisma_generic,1,0.3718,0.1319,0.5037,4087,770
lock1074,HB,1074,1074,51588,prisma_generic,2,0.3718,0.1187,0.4905,4087,770
lock1074,HB,1074,1074,51588,prisma_generic,3,0.3718,0.1199,0.4917,4087,770
lock1074,HB,1074,1074,51588,prisma_generic,4,0.3718,0.1167,0.4885,4087,770
lock1074,HB,1074,1074,51588,prisma_generic,5,0.3718,0.1190,0.4908,4087,770
lock1074,HB,1074,1074,51588,prisma_generic,6,0.3718,0.1254,0.4972,4087,770
lock1074,HB,1074,1074,51588,prisma_generic,7,0.3718,0.1526,0.5244,4087,770
lock1074,HB,1074,1074,51588,prisma_generic,8,0.3718,0.1219,0.4937,4087,770
lock1074,HB,1074,1074,51588,prisma_generic,9,0.3718,0.1170,0.4888,4087,770
lock1074,HB,1074,1074,51588,prisma_generic,10,0.3718,0.1192,0.4910,4087,770
lock1074,HB,1074,1074,51588,prisma_top10,0,0.0000,0.8353,0.8353,4087,770
lock1074,HB,1074,1074,51588,prisma_top10,1,1.1085,0.8202,1.9287,4087,770
lock1074,HB,1074,1074,51588,prisma_top10,2,1.1085,0.8165,1.9250,4087,770
lock1074,HB,1074,1074,51588,prisma_top10,3,1.1085,0.9596,2.0681,4087,770
lock1074,HB,1074,1074,51588,prisma_top10,4,1.1085,0.8115,1.9200,4087,770
lock1074,HB,1074,1074,51588,prisma_top10,5,1.1085,0.7315,1.8400,4087,770
lock1074,HB,1074,1074,51588,prisma_top10,6,1.1085,0.7197,1.8282,4087,770
lock1074,HB,1074,1074,51588,prisma_top10,7,1.1085,0.7226,1.8311,4087,770
lock1074,HB,1074,1074,51588,prisma_top10,8,1.1085,0.7234,1.8319,4087,770
lock1074,HB,1074,1074,51588,prisma_top10,9,1.1085,0.7242,1.8327,4087,770
lock1074,HB,1074,1074,51588,prisma_top10,10,1.1085,0.7198,1.8283,4087,770
cegb3024,HB,3024,3024,79848,taco_cpu,0,0.0000,4.2654,4.2654,,
cegb3024,HB,3024,3024,79848,taco_cpu,1,0.5092,4.2952,4.8045,,
cegb3024,HB,3024,3024,79848,taco_cpu,2,0.5092,4.2869,4.7961,,
cegb3024,HB,3024,3024,79848,taco_cpu,3,0.5092,4.2582,4.7675,,
cegb3024,HB,3024,3024,79848,taco_cpu,4,0.5092,4.2453,4.7545,,
cegb3024,HB,3024,3024,79848,taco_cpu,5,0.5092,4.2467,4.7560,,
cegb3024,HB,3024,3024,79848,taco_cpu,6,0.5092,4.2602,4.7695,,
cegb3024,HB,3024,3024,79848,taco_cpu,7,0.5092,4.2669,4.7761,,
cegb3024,HB,3024,3024,79848,taco_cpu,8,0.5092,4.2684,4.7776,,
cegb3024,HB,3024,3024,79848,taco_cpu,9,0.5092,4.2789,4.7882,,
cegb3024,HB,3024,3024,79848,taco_cpu,10,0.5092,4.2872,4.7965,,
cegb3024,HB,3024,3024,79848,taco_cpu_opt,0,0.0000,0.5752,0.5752,,
cegb3024,HB,3024,3024,79848,taco_cpu_opt,1,0.3527,0.4821,0.8349,,
cegb3024,HB,3024,3024,79848,taco_cpu_opt,2,0.3527,0.4171,0.7698,,
cegb3024,HB,3024,3024,79848,taco_cpu_opt,3,0.3527,0.4169,0.7696,,
cegb3024,HB,3024,3024,79848,taco_cpu_opt,4,0.3527,0.4177,0.7704,,
cegb3024,HB,3024,3024,79848,taco_cpu_opt,5,0.3527,0.4160,0.7688,,
cegb3024,HB,3024,3024,79848,taco_cpu_opt,6,0.3527,0.4138,0.7666,,
cegb3024,HB,3024,3024,79848,taco_cpu_opt,7,0.3527,0.4130,0.7657,,
cegb3024,HB,3024,3024,79848,taco_cpu_opt,8,0.3527,0.4212,0.7739,,
cegb3024,HB,3024,3024,79848,taco_cpu_opt,9,0.3527,0.4267,0.7794,,
cegb3024,HB,3024,3024,79848,taco_cpu_opt,10,0.3527,0.4287,0.7814,,
cegb3024,HB,3024,3024,79848,prisma_generic,0,0.0000,5.2315,5.2315,36033,6387
cegb3024,HB,3024,3024,79848,prisma_generic,1,2.0884,5.7317,7.8201,36033,6387
cegb3024,HB,3024,3024,79848,prisma_generic,2,2.0884,5.7359,7.8243,36033,6387
cegb3024,HB,3024,3024,79848,prisma_generic,3,2.0884,5.7213,7.8097,36033,6387
cegb3024,HB,3024,3024,79848,prisma_generic,4,2.0884,5.6994,7.7878,36033,6387
cegb3024,HB,3024,3024,79848,prisma_generic,5,2.0884,5.6991,7.7875,36033,6387
cegb3024,HB,3024,3024,79848,prisma_generic,6,2.0884,5.7035,7.7919,36033,6387
cegb3024,HB,3024,3024,79848,prisma_generic,7,2.0884,5.7074,7.7958,36033,6387
cegb3024,HB,3024,3024,79848,prisma_generic,8,2.0884,5.6961,7.7845,36033,6387
cegb3024,HB,3024,3024,79848,prisma_generic,9,2.0884,3.7265,5.8149,36033,6387
cegb3024,HB,3024,3024,79848,prisma_generic,10,2.0884,0.1136,2.2020,36033,6387
cegb3024,HB,3024,3024,79848,prisma_top10,0,0.0000,1.8864,1.8864,36033,6387
cegb3024,HB,3024,3024,79848,prisma_top10,1,4.7626,1.4807,6.2432,36033,6387
cegb3024,HB,3024,3024,79848,prisma_top10,2,4.7626,1.4775,6.2401,36033,6387
cegb3024,HB,3024,3024,79848,prisma_top10,3,4.7626,1.4574,6.2199,36033,6387
cegb3024,HB,3024,3024,79848,prisma_top10,4,4.7626,1.4693,6.2318,36033,6387
cegb3024,HB,3024,3024,79848,prisma_top10,5,4.7626,1.4458,6.2084,36033,6387
cegb3024,HB,3024,3024,79848,prisma_top10,6,4.7626,1.3592,6.1218,36033,6387
cegb3024,HB,3024,3024,79848,prisma_top10,7,4.7626,1.2950,6.0575,36033,6387
cegb3024,HB,3024,3024,79848,prisma_top10,8,4.7626,1.3058,6.0684,36033,6387
cegb3024,HB,3024,3024,79848,prisma_top10,9,4.7626,1.3199,6.0824,36033,6387
cegb3024,HB,3024,3024,79848,prisma_top10,10,4.7626,1.3178,6.0804,36033,6387
bundle1,Lourakis,10581,10581,770811,taco_cpu,0,0.0000,580.7892,580.7892,,
bundle1,Lourakis,10581,10581,770811,taco_cpu,1,63.3743,581.0252,644.3995,,
bundle1,Lourakis,10581,10581,770811,taco_cpu,2,63.3743,581.2062,644.5805,,
bundle1,Lourakis,10581,10581,770811,taco_cpu,3,63.3743,581.5887,644.9631,,
bundle1,Lourakis,10581,10581,770811,taco_cpu,4,63.3743,579.3480,642.7223,,
bundle1,Lourakis,10581,10581,770811,taco_cpu,5,63.3743,578.6130,641.9873,,
bundle1,Lourakis,10581,10581,770811,taco_cpu,6,63.3743,578.7420,642.1163,,
bundle1,Lourakis,10581,10581,770811,taco_cpu,7,63.3743,578.6182,641.9926,,
bundle1,Lourakis,10581,10581,770811,taco_cpu,8,63.3743,578.3691,641.7435,,
bundle1,Lourakis,10581,10581,770811,taco_cpu,9,63.3743,579.0575,642.4318,,
bundle1,Lourakis,10581,10581,770811,taco_cpu,10,63.3743,578.5949,641.9692,,
bundle1,Lourakis,10581,10581,770811,taco_cpu_opt,0,0.0000,23.5361,23.5361,,
bundle1,Lourakis,10581,10581,770811,taco_cpu_opt,1,3.5338,22.2927,25.8265,,
bundle1,Lourakis,10581,10581,770811,taco_cpu_opt,2,3.5338,24.8916,28.4254,,
bundle1,Lourakis,10581,10581,770811,taco_cpu_opt,3,3.5338,24.9450,28.4788,,
bundle1,Lourakis,10581,10581,770811,taco_cpu_opt,4,3.5338,24.9748,28.5085,,
bundle1,Lourakis,10581,10581,770811,taco_cpu_opt,5,3.5338,22.5615,26.0953,,
bundle1,Lourakis,10581,10581,770811,taco_cpu_opt,6,3.5338,22.6014,26.1352,,
bundle1,Lourakis,10581,10581,770811,taco_cpu_opt,7,3.5338,23.4163,26.9501,,
bundle1,Lourakis,10581,10581,770811,taco_cpu_opt,8,3.5338,22.6617,26.1955,,
bundle1,Lourakis,10581,10581,770811,taco_cpu_opt,9,3.5338,22.5279,26.0617,,
bundle1,Lourakis,10581,10581,770811,taco_cpu_opt,10,3.5338,23.6530,27.1868,,
bundle1,Lourakis,10581,10581,770811,prisma_generic,0,0.0000,97.7999,97.7999,244408,21306
bundle1,Lourakis,10581,10581,770811,prisma_generic,1,13.4217,99.2178,112.6395,244408,21306
bundle1,Lourakis,10581,10581,770811,prisma_generic,2,13.4217,104.2213,117.6430,244408,21306
bundle1,Lourakis,10581,10581,770811,prisma_generic,3,13.4217,99.7838,113.2055,244408,21306
bundle1,Lourakis,10581,10581,770811,prisma_generic,4,13.4217,101.3476,114.7693,244408,21306
bundle1,Lourakis,10581,10581,770811,prisma_generic,5,13.4217,101.5345,114.9562,244408,21306
bundle1,Lourakis,10581,10581,770811,prisma_generic,6,13.4217,101.3394,114.7611,244408,21306
bundle1,Lourakis,10581,10581,770811,prisma_generic,7,13.4217,96.5629,109.9846,244408,21306
bundle1,Lourakis,10581,10581,770811,prisma_generic,8,13.4217,97.7814,111.2031,244408,21306
bundle1,Lourakis,10581,10581,770811,prisma_generic,9,13.4217,96.8614,110.2831,244408,21306
bundle1,Lourakis,10581,10581,770811,prisma_generic,10,13.4217,103.2357,116.6574,244408,21306
bundle1,Lourakis,10581,10581,770811,prisma_top10,0,0.0000,174.3107,174.3107,244408,21306
bundle1,Lourakis,10581,10581,770811,prisma_top10,1,24.7572,173.9141,198.6713,244408,21306
bundle1,Lourakis,10581,10581,770811,prisma_top10,2,24.7572,173.9254,198.6826,244408,21306
bundle1,Lourakis,10581,10581,770811,prisma_top10,3,24.7572,174.1641,198.9213,244408,21306
bundle1,Lourakis,10581,10581,770811,prisma_top10,4,24.7572,173.9617,198.7189,244408,21306
bundle1,Lourakis,10581,10581,770811,prisma_top10,5,24.7572,174.1355,198.8927,244408,21306
bundle1,Lourakis,10581,10581,770811,prisma_top10,6,24.7572,174.1020,198.8592,244408,21306
bundle1,Lourakis,10581,10581,770811,prisma_top10,7,24.7572,173.9712,198.7284,244408,21306
bundle1,Lourakis,10581,10581,770811,prisma_top10,8,24.7572,174.0337,198.7909,244408,21306
bundle1,Lourakis,10581,10581,770811,prisma_top10,9,24.7572,174.1879,198.9451,244408,21306
bundle1,Lourakis,10581,10581,770811,prisma_top10,10,24.7572,174.0702,198.8274,244408,21306
lock3491,HB,3491,3491,160444,taco_cpu,0,0.0000,9.1538,9.1538,,
lock3491,HB,3491,3491,160444,taco_cpu,1,1.0133,9.1384,10.1517,,
lock3491,HB,3491,3491,160444,taco_cpu,2,1.0133,10.2708,11.2841,,
lock3491,HB,3491,3491,160444,taco_cpu,3,1.0133,9.2357,10.2490,,
lock3491,HB,3491,3491,160444,taco_cpu,4,1.0133,9.0715,10.0848,,
lock3491,HB,3491,3491,160444,taco_cpu,5,1.0133,9.6859,10.6992,,
lock3491,HB,3491,3491,160444,taco_cpu,6,1.0133,8.9932,10.0065,,
lock3491,HB,3491,3491,160444,taco_cpu,7,1.0133,9.0104,10.0237,,
lock3491,HB,3491,3491,160444,taco_cpu,8,1.0133,9.0238,10.0371,,
lock3491,HB,3491,3491,160444,taco_cpu,9,1.0133,9.0041,10.0174,,
lock3491,HB,3491,3491,160444,taco_cpu,10,1.0133,9.0012,10.0145,,
lock3491,HB,3491,3491,160444,taco_cpu_opt,0,0.0000,0.7546,0.7546,,
lock3491,HB,3491,3491,160444,taco_cpu_opt,1,0.4272,0.7411,1.1683,,
lock3491,HB,3491,3491,160444,taco_cpu_opt,2,0.4272,0.6667,1.0938,,
lock3491,HB,3491,3491,160444,taco_cpu_opt,3,0.4272,0.7189,1.1460,,
lock3491,HB,3491,3491,160444,taco_cpu_opt,4,0.4272,0.6883,1.1155,,
lock3491,HB,3491,3491,160444,taco_cpu_opt,5,0.4272,0.7018,1.1290,,
lock3491,HB,3491,3491,160444,taco_cpu_opt,6,0.4272,0.6765,1.1036,,
lock3491,HB,3491,3491,160444,taco_cpu_opt,7,0.4272,0.6965,1.1237,,
lock3491,HB,3491,3491,160444,taco_cpu_opt,8,0.4272,0.7042,1.1314,,
lock3491,HB,3491,3491,160444,taco_cpu_opt,9,0.4272,0.7643,1.1915,,
lock3491,HB,3491,3491,160444,taco_cpu_opt,10,0.4272,0.6780,1.1051,,
lock3491,HB,3491,3491,160444,prisma_generic,0,0.0000,3.4625,3.4625,14127,2585
lock3491,HB,3491,3491,160444,prisma_generic,1,1.6310,7.2963,8.9273,14127,2585
lock3491,HB,3491,3491,160444,prisma_generic,2,1.6310,7.2688,8.8998,14127,2585
lock3491,HB,3491,3491,160444,prisma_generic,3,1.6310,7.3269,8.9579,14127,2585
lock3491,HB,3491,3491,160444,prisma_generic,4,1.6310,7.4201,9.0511,14127,2585
lock3491,HB,3491,3491,160444,prisma_generic,5,1.6310,7.2404,8.8714,14127,2585
lock3491,HB,3491,3491,160444,prisma_generic,6,1.6310,7.4382,9.0692,14127,2585
lock3491,HB,3491,3491,160444,prisma_generic,7,1.6310,7.4336,9.0646,14127,2585
lock3491,HB,3491,3491,160444,prisma_generic,8,1.6310,7.2825,8.9135,14127,2585
lock3491,HB,3491,3491,160444,prisma_generic,9,1.6310,7.2204,8.8514,14127,2585
lock3491,HB,3491,3491,160444,prisma_generic,10,1.6310,7.2298,8.8608,14127,2585
lock3491,HB,3491,3491,160444,prisma_top10,0,0.0000,2.5054,2.5054,14127,2585
lock3491,HB,3491,3491,160444,prisma_top10,1,3.2410,2.3786,5.6196,14127,2585
lock3491,HB,3491,3491,160444,prisma_top10,2,3.2410,2.3837,5.6247,14127,2585
lock3491,HB,3491,3491,160444,prisma_top10,3,3.2410,2.3599,5.6009,14127,2585
lock3491,HB,3491,3491,160444,prisma_top10,4,3.2410,2.3751,5.6161,14127,2585
lock3491,HB,3491,3491,160444,prisma_top10,5,3.2410,2.3550,5.5960,14127,2585
lock3491,HB,3491,3491,160444,prisma_top10,6,3.2410,2.3805,5.6215,14127,2585
lock3491,HB,3491,3491,160444,prisma_top10,7,3.2410,2.3715,5.6125,14127,2585
lock3491,HB,3491,3491,160444,prisma_top10,8,3.2410,2.3678,5.6088,14127,2585
lock3491,HB,3491,3491,160444,prisma_top10,9,3.2410,2.1216,5.3626,14127,2585
lock3491,HB,3491,3491,160444,prisma_top10,10,3.2410,2.1552,5.3962,14127,2585
olm1000,Bai,1000,1000,3996,taco_cpu,0,0.0000,0.0633,0.0633,,
olm1000,Bai,1000,1000,3996,taco_cpu,1,0.0075,0.0597,0.0671,,
olm1000,Bai,1000,1000,3996,taco_cpu,2,0.0075,0.0595,0.0669,,
olm1000,Bai,1000,1000,3996,taco_cpu,3,0.0075,0.0591,0.0665,,
olm1000,Bai,1000,1000,3996,taco_cpu,4,0.0075,0.0591,0.0665,,
olm1000,Bai,1000,1000,3996,taco_cpu,5,0.0075,0.0605,0.0679,,
olm1000,Bai,1000,1000,3996,taco_cpu,6,0.0075,0.0598,0.0673,,
olm1000,Bai,1000,1000,3996,taco_cpu,7,0.0075,0.0599,0.0674,,
olm1000,Bai,1000,1000,3996,taco_cpu,8,0.0075,0.0601,0.0676,,
olm1000,Bai,1000,1000,3996,taco_cpu,9,0.0075,0.0601,0.0676,,
olm1000,Bai,1000,1000,3996,taco_cpu,10,0.0075,0.0596,0.0671,,
olm1000,Bai,1000,1000,3996,taco_cpu_opt,0,0.0000,0.1856,0.1856,,
olm1000,Bai,1000,1000,3996,taco_cpu_opt,1,0.1729,0.1290,0.3019,,
olm1000,Bai,1000,1000,3996,taco_cpu_opt,2,0.1729,0.0614,0.2343,,
olm1000,Bai,1000,1000,3996,taco_cpu_opt,3,0.1729,0.0660,0.2389,,
olm1000,Bai,1000,1000,3996,taco_cpu_opt,4,0.1729,0.0660,0.2389,,
olm1000,Bai,1000,1000,3996,taco_cpu_opt,5,0.1729,0.0657,0.2386,,
olm1000,Bai,1000,1000,3996,taco_cpu_opt,6,0.1729,0.0640,0.2369,,
olm1000,Bai,1000,1000,3996,taco_cpu_opt,7,0.1729,0.0666,0.2395,,
olm1000,Bai,1000,1000,3996,taco_cpu_opt,8,0.1729,0.0657,0.2387,,
olm1000,Bai,1000,1000,3996,taco_cpu_opt,9,0.1729,0.0669,0.2398,,
olm1000,Bai,1000,1000,3996,taco_cpu_opt,10,0.1729,0.0643,0.2372,,
olm1000,Bai,1000,1000,3996,prisma_generic,0,0.0000,0.0171,0.0171,1246,250
olm1000,Bai,1000,1000,3996,prisma_generic,1,0.2367,0.0162,0.2529,1246,250
olm1000,Bai,1000,1000,3996,prisma_generic,2,0.2367,0.0149,0.2516,1246,250
olm1000,Bai,1000,1000,3996,prisma_generic,3,0.2367,0.0180,0.2547,1246,250
olm1000,Bai,1000,1000,3996,prisma_generic,4,0.2367,0.0142,0.2509,1246,250
olm1000,Bai,1000,1000,3996,prisma_generic,5,0.2367,0.0138,0.2505,1246,250
olm1000,Bai,1000,1000,3996,prisma_generic,6,0.2367,0.0148,0.2515,1246,250
olm1000,Bai,1000,1000,3996,prisma_generic,7,0.2367,0.0160,0.2527,1246,250
olm1000,Bai,1000,1000,3996,prisma_generic,8,0.2367,0.0138,0.2505,1246,250
