# 2026-08-17 16:55:51  input=suite-sparse/matrices_no_singles_32k_32k.csv  runs=10  threads=64
matrix_name,group,rows,cols,nnz,kernel,run_id,symbolic_ms,compute_ms,total_ms,n_pairs,n_groups
tsyl201,DNVS,20685,20685,2454957,taco_cpu,3,296.0662,320.4012,616.4674,,
tsyl201,DNVS,20685,20685,2454957,taco_cpu,4,295.6790,320.6608,616.3399,,
tsyl201,DNVS,20685,20685,2454957,taco_cpu,5,295.9529,320.2058,616.1587,,
tsyl201,DNVS,20685,20685,2454957,taco_cpu,6,295.5883,320.8871,616.4754,,
tsyl201,DNVS,20685,20685,2454957,taco_cpu,7,296.0376,320.2454,616.2830,,
tsyl201,DNVS,20685,20685,2454957,taco_cpu,8,295.6424,320.9494,616.5919,,
tsyl201,DNVS,20685,20685,2454957,taco_cpu,9,296.0201,320.6897,616.7098,,
tsyl201,DNVS,20685,20685,2454957,taco_cpu,10,295.6947,320.8917,616.5864,,
tsyl201,DNVS,20685,20685,2454957,taco_cpu_opt,0,26.0484,18.9885,45.0369,,
tsyl201,DNVS,20685,20685,2454957,taco_cpu_opt,1,20.3834,18.1080,38.4914,,
tsyl201,DNVS,20685,20685,2454957,taco_cpu_opt,2,24.4048,21.0034,45.4081,,
tsyl201,DNVS,20685,20685,2454957,taco_cpu_opt,3,20.2828,18.2932,38.5760,,
tsyl201,DNVS,20685,20685,2454957,taco_cpu_opt,4,16.2623,18.1986,34.4609,,
tsyl201,DNVS,20685,20685,2454957,taco_cpu_opt,5,16.6315,18.1993,34.8308,,
tsyl201,DNVS,20685,20685,2454957,taco_cpu_opt,6,16.6206,18.2169,34.8374,,
tsyl201,DNVS,20685,20685,2454957,taco_cpu_opt,7,16.3475,18.4702,34.8176,,
tsyl201,DNVS,20685,20685,2454957,taco_cpu_opt,8,16.3802,18.3390,34.7192,,
tsyl201,DNVS,20685,20685,2454957,taco_cpu_opt,9,16.3311,18.3255,34.6567,,
tsyl201,DNVS,20685,20685,2454957,taco_cpu_opt,10,24.4453,21.0186,45.4639,,
tsyl201,DNVS,20685,20685,2454957,prisma_generic,0,0.0000,11.2741,11.2741,1486685,52247
tsyl201,DNVS,20685,20685,2454957,prisma_generic,1,74.3680,7.7118,82.0798,1486685,52247
tsyl201,DNVS,20685,20685,2454957,prisma_generic,2,74.3680,9.7062,84.0742,1486685,52247
tsyl201,DNVS,20685,20685,2454957,prisma_generic,3,74.3680,9.4002,83.7682,1486685,52247
tsyl201,DNVS,20685,20685,2454957,prisma_generic,4,74.3680,6.2655,80.6335,1486685,52247
tsyl201,DNVS,20685,20685,2454957,prisma_generic,5,74.3680,6.1210,80.4890,1486685,52247
tsyl201,DNVS,20685,20685,2454957,prisma_generic,6,74.3680,7.6466,82.0146,1486685,52247
tsyl201,DNVS,20685,20685,2454957,prisma_generic,7,74.3680,6.1091,80.4771,1486685,52247
tsyl201,DNVS,20685,20685,2454957,prisma_generic,8,74.3680,7.5260,81.8940,1486685,52247
tsyl201,DNVS,20685,20685,2454957,prisma_generic,9,74.3680,7.9732,82.3412,1486685,52247
tsyl201,DNVS,20685,20685,2454957,prisma_generic,10,74.3680,8.1724,82.5404,1486685,52247
tsyl201,DNVS,20685,20685,2454957,prisma_specialized,0,0.0000,158.9521,158.9521,1486685,52247
tsyl201,DNVS,20685,20685,2454957,prisma_specialized,1,74.6704,157.0592,231.7296,1486685,52247
tsyl201,DNVS,20685,20685,2454957,prisma_specialized,2,74.6704,156.0252,230.6956,1486685,52247
tsyl201,DNVS,20685,20685,2454957,prisma_specialized,3,74.6704,156.3166,230.9870,1486685,52247
tsyl201,DNVS,20685,20685,2454957,prisma_specialized,4,74.6704,156.2009,230.8713,1486685,52247
tsyl201,DNVS,20685,20685,2454957,prisma_specialized,5,74.6704,156.2031,230.8735,1486685,52247
tsyl201,DNVS,20685,20685,2454957,prisma_specialized,6,74.6704,156.4018,231.0722,1486685,52247
tsyl201,DNVS,20685,20685,2454957,prisma_specialized,7,74.6704,156.2251,230.8955,1486685,52247
tsyl201,DNVS,20685,20685,2454957,prisma_specialized,8,74.6704,156.4422,231.1126,1486685,52247
tsyl201,DNVS,20685,20685,2454957,prisma_specialized,9,74.6704,156.3243,230.9947,1486685,52247
tsyl201,DNVS,20685,20685,2454957,prisma_specialized,10,74.6704,156.1886,230.8590,1486685,52247
tsyl201,DNVS,20685,20685,2454957,prisma_sort_a,0,0.0000,154.7689,154.7689,1486685,52247
tsyl201,DNVS,20685,20685,2454957,prisma_sort_a,1,77.5404,154.8933,232.4337,1486685,52247
tsyl201,DNVS,20685,20685,2454957,prisma_sort_a,2,77.5404,154.5017,232.0421,1486685,52247
tsyl201,DNVS,20685,20685,2454957,prisma_sort_a,3,77.5404,154.6232,232.1636,1486685,52247
tsyl201,DNVS,20685,20685,2454957,prisma_sort_a,4,77.5404,155.3325,232.8729,1486685,52247
tsyl201,DNVS,20685,20685,2454957,prisma_sort_a,5,77.5404,154.5407,232.0811,1486685,52247
tsyl201,DNVS,20685,20685,2454957,prisma_sort_a,6,77.5404,154.5934,232.1338,1486685,52247
tsyl201,DNVS,20685,20685,2454957,prisma_sort_a,7,77.5404,154.6228,232.1632,1486685,52247
tsyl201,DNVS,20685,20685,2454957,prisma_sort_a,8,77.5404,154.4511,231.9915,1486685,52247
tsyl201,DNVS,20685,20685,2454957,prisma_sort_a,9,77.5404,154.4974,232.0378,1486685,52247
tsyl201,DNVS,20685,20685,2454957,prisma_sort_a,10,77.5404,154.4819,232.0223,1486685,52247
crplat2,DNVS,18010,18010,960946,taco_cpu,0,63.1136,66.2011,129.3147,,
crplat2,DNVS,18010,18010,960946,taco_cpu,1,57.7631,66.3645,124.1276,,
crplat2,DNVS,18010,18010,960946,taco_cpu,2,57.1479,60.1802,117.3280,,
crplat2,DNVS,18010,18010,960946,taco_cpu,3,57.2060,60.0542,117.2603,,
crplat2,DNVS,18010,18010,960946,taco_cpu,4,57.1783,60.0622,117.2405,,
crplat2,DNVS,18010,18010,960946,taco_cpu,5,57.2044,60.0991,117.3036,,
crplat2,DNVS,18010,18010,960946,taco_cpu,6,57.1933,60.1679,117.3612,,
crplat2,DNVS,18010,18010,960946,taco_cpu,7,57.2153,60.2106,117.4259,,
crplat2,DNVS,18010,18010,960946,taco_cpu,8,57.2203,60.1639,117.3842,,
crplat2,DNVS,18010,18010,960946,taco_cpu,9,57.2289,60.1351,117.3640,,
crplat2,DNVS,18010,18010,960946,taco_cpu,10,57.2437,60.2033,117.4470,,
crplat2,DNVS,18010,18010,960946,taco_cpu_opt,0,13.9758,11.9761,25.9519,,
crplat2,DNVS,18010,18010,960946,taco_cpu_opt,1,4.7747,8.4346,13.2092,,
crplat2,DNVS,18010,18010,960946,taco_cpu_opt,2,12.2331,11.8716,24.1047,,
crplat2,DNVS,18010,18010,960946,taco_cpu_opt,3,12.1871,11.9689,24.1560,,
crplat2,DNVS,18010,18010,960946,taco_cpu_opt,4,12.1422,11.9613,24.1035,,
crplat2,DNVS,18010,18010,960946,taco_cpu_opt,5,12.1673,12.0491,24.2164,,
crplat2,DNVS,18010,18010,960946,taco_cpu_opt,6,12.1356,11.9620,24.0976,,
crplat2,DNVS,18010,18010,960946,taco_cpu_opt,7,12.2946,11.9544,24.2490,,
crplat2,DNVS,18010,18010,960946,taco_cpu_opt,8,12.2008,11.9562,24.1570,,
crplat2,DNVS,18010,18010,960946,taco_cpu_opt,9,12.0936,12.0114,24.1050,,
crplat2,DNVS,18010,18010,960946,taco_cpu_opt,10,12.2273,11.9975,24.2248,,
crplat2,DNVS,18010,18010,960946,prisma_generic,0,0.0000,3.5084,3.5084,75275,14397
crplat2,DNVS,18010,18010,960946,prisma_generic,1,3.1906,6.7737,9.9643,75275,14397
crplat2,DNVS,18010,18010,960946,prisma_generic,2,3.1906,6.7751,9.9657,75275,14397
crplat2,DNVS,18010,18010,960946,prisma_generic,3,3.1906,6.7367,9.9273,75275,14397
crplat2,DNVS,18010,18010,960946,prisma_generic,4,3.1906,6.7796,9.9702,75275,14397
crplat2,DNVS,18010,18010,960946,prisma_generic,5,3.1906,6.7243,9.9149,75275,14397
crplat2,DNVS,18010,18010,960946,prisma_generic,6,3.1906,3.9804,7.1710,75275,14397
crplat2,DNVS,18010,18010,960946,prisma_generic,7,3.1906,1.1192,4.3098,75275,14397
crplat2,DNVS,18010,18010,960946,prisma_generic,8,3.1906,1.1229,4.3135,75275,14397
crplat2,DNVS,18010,18010,960946,prisma_generic,9,3.1906,1.0197,4.2103,75275,14397
crplat2,DNVS,18010,18010,960946,prisma_generic,10,3.1906,1.0197,4.2103,75275,14397
crplat2,DNVS,18010,18010,960946,prisma_specialized,0,0.0000,22.4528,22.4528,75275,14397
crplat2,DNVS,18010,18010,960946,prisma_specialized,1,3.2438,21.3910,24.6348,75275,14397
crplat2,DNVS,18010,18010,960946,prisma_specialized,2,3.2438,21.3795,24.6233,75275,14397
crplat2,DNVS,18010,18010,960946,prisma_specialized,3,3.2438,21.4255,24.6693,75275,14397
crplat2,DNVS,18010,18010,960946,prisma_specialized,4,3.2438,21.3910,24.6348,75275,14397
crplat2,DNVS,18010,18010,960946,prisma_specialized,5,3.2438,21.4189,24.6627,75275,14397
crplat2,DNVS,18010,18010,960946,prisma_specialized,6,3.2438,21.4201,24.6639,75275,14397
crplat2,DNVS,18010,18010,960946,prisma_specialized,7,3.2438,21.4207,24.6645,75275,14397
crplat2,DNVS,18010,18010,960946,prisma_specialized,8,3.2438,21.4190,24.6628,75275,14397
crplat2,DNVS,18010,18010,960946,prisma_specialized,9,3.2438,21.4124,24.6562,75275,14397
crplat2,DNVS,18010,18010,960946,prisma_specialized,10,3.2438,21.4237,24.6675,75275,14397
crplat2,DNVS,18010,18010,960946,prisma_sort_a,0,0.0000,22.4506,22.4506,75275,14397
crplat2,DNVS,18010,18010,960946,prisma_sort_a,1,3.3057,21.4193,24.7250,75275,14397
crplat2,DNVS,18010,18010,960946,prisma_sort_a,2,3.3057,21.4079,24.7137,75275,14397
crplat2,DNVS,18010,18010,960946,prisma_sort_a,3,3.3057,21.4830,24.7888,75275,14397
crplat2,DNVS,18010,18010,960946,prisma_sort_a,4,3.3057,21.5072,24.8130,75275,14397
crplat2,DNVS,18010,18010,960946,prisma_sort_a,5,3.3057,21.5215,24.8272,75275,14397
crplat2,DNVS,18010,18010,960946,prisma_sort_a,6,3.3057,21.5494,24.8551,75275,14397
crplat2,DNVS,18010,18010,960946,prisma_sort_a,7,3.3057,21.5400,24.8457,75275,14397
crplat2,DNVS,18010,18010,960946,prisma_sort_a,8,3.3057,21.5207,24.8265,75275,14397
crplat2,DNVS,18010,18010,960946,prisma_sort_a,9,3.3057,21.5277,24.8334,75275,14397
crplat2,DNVS,18010,18010,960946,prisma_sort_a,10,3.3057,21.5577,24.8635,75275,14397
linverse,GHS_indef,11999,11999,95977,taco_cpu,0,1.9032,2.2492,4.1524,,
linverse,GHS_indef,11999,11999,95977,taco_cpu,1,1.6568,2.2174,3.8742,,
linverse,GHS_indef,11999,11999,95977,taco_cpu,2,1.6480,1.7366,3.3846,,
linverse,GHS_indef,11999,11999,95977,taco_cpu,3,1.6628,1.7414,3.4043,,
linverse,GHS_indef,11999,11999,95977,taco_cpu,4,1.6578,1.7441,3.4019,,
linverse,GHS_indef,11999,11999,95977,taco_cpu,5,1.6624,1.7406,3.4030,,
linverse,GHS_indef,11999,11999,95977,taco_cpu,6,1.6586,1.7440,3.4026,,
linverse,GHS_indef,11999,11999,95977,taco_cpu,7,1.6565,1.7449,3.4015,,
linverse,GHS_indef,11999,11999,95977,taco_cpu,8,1.6566,1.7451,3.4017,,
linverse,GHS_indef,11999,11999,95977,taco_cpu,9,1.6550,1.7451,3.4001,,
linverse,GHS_indef,11999,11999,95977,taco_cpu,10,1.6580,1.7418,3.3998,,
linverse,GHS_indef,11999,11999,95977,taco_cpu_opt,0,2.8872,7.8520,10.7392,,
linverse,GHS_indef,11999,11999,95977,taco_cpu_opt,1,0.8373,0.5751,1.4124,,
linverse,GHS_indef,11999,11999,95977,taco_cpu_opt,2,0.8392,0.5179,1.3572,,
linverse,GHS_indef,11999,11999,95977,taco_cpu_opt,3,0.8009,0.5147,1.3157,,
linverse,GHS_indef,11999,11999,95977,taco_cpu_opt,4,0.8085,0.5047,1.3133,,
linverse,GHS_indef,11999,11999,95977,taco_cpu_opt,5,0.8176,0.5098,1.3274,,
linverse,GHS_indef,11999,11999,95977,taco_cpu_opt,6,0.8114,0.5056,1.3171,,
linverse,GHS_indef,11999,11999,95977,taco_cpu_opt,7,0.8109,0.5033,1.3142,,
linverse,GHS_indef,11999,11999,95977,taco_cpu_opt,8,0.8500,0.5040,1.3539,,
linverse,GHS_indef,11999,11999,95977,taco_cpu_opt,9,0.8093,0.5141,1.3234,,
linverse,GHS_indef,11999,11999,95977,taco_cpu_opt,10,0.8059,0.5060,1.3119,,
linverse,GHS_indef,11999,11999,95977,prisma_generic,0,0.0000,6.8759,6.8759,29985,5997
linverse,GHS_indef,11999,11999,95977,prisma_generic,1,1.4950,7.8291,9.3240,29985,5997
linverse,GHS_indef,11999,11999,95977,prisma_generic,2,1.4950,7.8319,9.3269,29985,5997
linverse,GHS_indef,11999,11999,95977,prisma_generic,3,1.4950,7.8083,9.3033,29985,5997
linverse,GHS_indef,11999,11999,95977,prisma_generic,4,1.4950,7.8050,9.2999,29985,5997
linverse,GHS_indef,11999,11999,95977,prisma_generic,5,1.4950,7.8098,9.3048,29985,5997
linverse,GHS_indef,11999,11999,95977,prisma_generic,6,1.4950,7.8057,9.3006,29985,5997
linverse,GHS_indef,11999,11999,95977,prisma_generic,7,1.4950,7.8168,9.3117,29985,5997
linverse,GHS_indef,11999,11999,95977,prisma_generic,8,1.4950,7.8146,9.3095,29985,5997
linverse,GHS_indef,11999,11999,95977,prisma_generic,9,1.4950,7.8152,9.3102,29985,5997
linverse,GHS_indef,11999,11999,95977,prisma_generic,10,1.4950,7.8182,9.3132,29985,5997
linverse,GHS_indef,11999,11999,95977,prisma_specialized,0,0.0000,1.9663,1.9663,29985,5997
linverse,GHS_indef,11999,11999,95977,prisma_specialized,1,1.6016,1.6161,3.2177,29985,5997
linverse,GHS_indef,11999,11999,95977,prisma_specialized,2,1.6016,1.2332,2.8348,29985,5997
linverse,GHS_indef,11999,11999,95977,prisma_specialized,3,1.6016,1.2225,2.8241,29985,5997
linverse,GHS_indef,11999,11999,95977,prisma_specialized,4,1.6016,1.8334,3.4350,29985,5997
linverse,GHS_indef,11999,11999,95977,prisma_specialized,5,1.6016,1.2097,2.8113,29985,5997
linverse,GHS_indef,11999,11999,95977,prisma_specialized,6,1.6016,1.2090,2.8106,29985,5997
linverse,GHS_indef,11999,11999,95977,prisma_specialized,7,1.6016,1.2096,2.8112,29985,5997
linverse,GHS_indef,11999,11999,95977,prisma_specialized,8,1.6016,1.2166,2.8182,29985,5997
linverse,GHS_indef,11999,11999,95977,prisma_specialized,9,1.6016,1.2139,2.8155,29985,5997
linverse,GHS_indef,11999,11999,95977,prisma_specialized,10,1.6016,1.2111,2.8127,29985,5997
linverse,GHS_indef,11999,11999,95977,prisma_sort_a,0,0.0000,1.9545,1.9545,29985,5997
linverse,GHS_indef,11999,11999,95977,prisma_sort_a,1,1.1881,1.4373,2.6254,29985,5997
linverse,GHS_indef,11999,11999,95977,prisma_sort_a,2,1.1881,1.2249,2.4130,29985,5997
linverse,GHS_indef,11999,11999,95977,prisma_sort_a,3,1.1881,1.2034,2.3914,29985,5997
linverse,GHS_indef,11999,11999,95977,prisma_sort_a,4,1.1881,1.2039,2.3920,29985,5997
linverse,GHS_indef,11999,11999,95977,prisma_sort_a,5,1.1881,1.2039,2.3920,29985,5997
linverse,GHS_indef,11999,11999,95977,prisma_sort_a,6,1.1881,1.2014,2.3895,29985,5997
linverse,GHS_indef,11999,11999,95977,prisma_sort_a,7,1.1881,1.2106,2.3986,29985,5997
linverse,GHS_indef,11999,11999,95977,prisma_sort_a,8,1.1881,1.2023,2.3903,29985,5997
linverse,GHS_indef,11999,11999,95977,prisma_sort_a,9,1.1881,1.2012,2.3893,29985,5997
linverse,GHS_indef,11999,11999,95977,prisma_sort_a,10,1.1881,1.2015,2.3895,29985,5997
cyl6,TKK,13681,13681,714241,taco_cpu,0,51.6897,54.3128,106.0025,,
cyl6,TKK,13681,13681,714241,taco_cpu,1,46.0865,53.4292,99.5158,,
cyl6,TKK,13681,13681,714241,taco_cpu,2,45.7595,48.0618,93.8213,,
cyl6,TKK,13681,13681,714241,taco_cpu,3,45.7217,48.0455,93.7672,,
cyl6,TKK,13681,13681,714241,taco_cpu,4,45.7508,47.9115,93.6623,,
cyl6,TKK,13681,13681,714241,taco_cpu,5,45.7320,47.9436,93.6756,,
cyl6,TKK,13681,13681,714241,taco_cpu,6,45.7485,47.8923,93.6408,,
cyl6,TKK,13681,13681,714241,taco_cpu,7,45.7755,47.9499,93.7254,,
cyl6,TKK,13681,13681,714241,taco_cpu,8,45.7484,47.9902,93.7387,,
cyl6,TKK,13681,13681,714241,taco_cpu,9,45.7472,47.9628,93.7099,,
cyl6,TKK,13681,13681,714241,taco_cpu,10,45.7526,47.9734,93.7260,,
cyl6,TKK,13681,13681,714241,taco_cpu_opt,0,12.5795,15.0019,27.5814,,
cyl6,TKK,13681,13681,714241,taco_cpu_opt,1,11.5408,11.0050,22.5458,,
cyl6,TKK,13681,13681,714241,taco_cpu_opt,2,9.3892,9.4110,18.8002,,
cyl6,TKK,13681,13681,714241,taco_cpu_opt,3,9.2924,9.3468,18.6393,,
cyl6,TKK,13681,13681,714241,taco_cpu_opt,4,9.3162,9.3885,18.7048,,
cyl6,TKK,13681,13681,714241,taco_cpu_opt,5,9.2778,9.2828,18.5606,,
cyl6,TKK,13681,13681,714241,taco_cpu_opt,6,9.4120,9.3930,18.8049,,
cyl6,TKK,13681,13681,714241,taco_cpu_opt,7,9.3348,9.3313,18.6661,,
cyl6,TKK,13681,13681,714241,taco_cpu_opt,8,9.4234,9.3575,18.7809,,
cyl6,TKK,13681,13681,714241,taco_cpu_opt,9,9.3610,9.3595,18.7205,,
cyl6,TKK,13681,13681,714241,taco_cpu_opt,10,9.3294,9.3728,18.7022,,
cyl6,TKK,13681,13681,714241,prisma_generic,0,0.0000,5.1375,5.1375,70779,24235
cyl6,TKK,13681,13681,714241,prisma_generic,1,3.8511,5.1185,8.9696,70779,24235
cyl6,TKK,13681,13681,714241,prisma_generic,2,3.8511,5.0619,8.9130,70779,24235
cyl6,TKK,13681,13681,714241,prisma_generic,3,3.8511,5.1034,8.9545,70779,24235
cyl6,TKK,13681,13681,714241,prisma_generic,4,3.8511,5.0986,8.9497,70779,24235
cyl6,TKK,13681,13681,714241,prisma_generic,5,3.8511,5.0952,8.9463,70779,24235
cyl6,TKK,13681,13681,714241,prisma_generic,6,3.8511,5.0911,8.9422,70779,24235
cyl6,TKK,13681,13681,714241,prisma_generic,7,3.8511,5.0971,8.9482,70779,24235
cyl6,TKK,13681,13681,714241,prisma_generic,8,3.8511,5.0870,8.9381,70779,24235
cyl6,TKK,13681,13681,714241,prisma_generic,9,3.8511,5.0653,8.9164,70779,24235
cyl6,TKK,13681,13681,714241,prisma_generic,10,3.8511,5.0833,8.9344,70779,24235
cyl6,TKK,13681,13681,714241,prisma_specialized,0,0.0000,18.1706,18.1706,70779,24235
cyl6,TKK,13681,13681,714241,prisma_specialized,1,3.8724,16.5265,20.3989,70779,24235
cyl6,TKK,13681,13681,714241,prisma_specialized,2,3.8724,16.7208,20.5932,70779,24235
cyl6,TKK,13681,13681,714241,prisma_specialized,3,3.8724,16.7816,20.6540,70779,24235
cyl6,TKK,13681,13681,714241,prisma_specialized,4,3.8724,16.8344,20.7068,70779,24235
cyl6,TKK,13681,13681,714241,prisma_specialized,5,3.8724,16.8323,20.7047,70779,24235
cyl6,TKK,13681,13681,714241,prisma_specialized,6,3.8724,17.0551,20.9275,70779,24235
cyl6,TKK,13681,13681,714241,prisma_specialized,7,3.8724,16.8378,20.7102,70779,24235
cyl6,TKK,13681,13681,714241,prisma_specialized,8,3.8724,16.8454,20.7178,70779,24235
cyl6,TKK,13681,13681,714241,prisma_specialized,9,3.8724,16.8605,20.7329,70779,24235
cyl6,TKK,13681,13681,714241,prisma_specialized,10,3.8724,16.9090,20.7814,70779,24235
cyl6,TKK,13681,13681,714241,prisma_sort_a,0,0.0000,17.6591,17.6591,70779,24235
cyl6,TKK,13681,13681,714241,prisma_sort_a,1,2.8309,17.2344,20.0653,70779,24235
cyl6,TKK,13681,13681,714241,prisma_sort_a,2,2.8309,17.2258,20.0567,70779,24235
cyl6,TKK,13681,13681,714241,prisma_sort_a,3,2.8309,17.2615,20.0924,70779,24235
cyl6,TKK,13681,13681,714241,prisma_sort_a,4,2.8309,17.0648,19.8957,70779,24235
cyl6,TKK,13681,13681,714241,prisma_sort_a,5,2.8309,16.5209,19.3518,70779,24235
cyl6,TKK,13681,13681,714241,prisma_sort_a,6,2.8309,16.7560,19.5869,70779,24235
cyl6,TKK,13681,13681,714241,prisma_sort_a,7,2.8309,16.5622,19.3931,70779,24235
cyl6,TKK,13681,13681,714241,prisma_sort_a,8,2.8309,16.6713,19.5022,70779,24235
cyl6,TKK,13681,13681,714241,prisma_sort_a,9,2.8309,16.7501,19.5810,70779,24235
cyl6,TKK,13681,13681,714241,prisma_sort_a,10,2.8309,16.7663,19.5972,70779,24235
Kuu,MathWorks,7102,7102,340200,taco_cpu,0,30.7692,32.9103,63.6795,,
Kuu,MathWorks,7102,7102,340200,taco_cpu,1,27.7444,31.9023,59.6467,,
Kuu,MathWorks,7102,7102,340200,taco_cpu,2,27.1439,28.2636,55.4075,,
Kuu,MathWorks,7102,7102,340200,taco_cpu,3,27.1723,28.2333,55.4056,,
Kuu,MathWorks,7102,7102,340200,taco_cpu,4,27.1978,28.2329,55.4307,,
Kuu,MathWorks,7102,7102,340200,taco_cpu,5,27.2347,28.3228,55.5576,,
Kuu,MathWorks,7102,7102,340200,taco_cpu,6,27.2312,28.2789,55.5101,,
Kuu,MathWorks,7102,7102,340200,taco_cpu,7,27.2276,28.2344,55.4620,,
Kuu,MathWorks,7102,7102,340200,taco_cpu,8,27.2119,28.2551,55.4670,,
Kuu,MathWorks,7102,7102,340200,taco_cpu,9,27.2068,28.1949,55.4017,,
Kuu,MathWorks,7102,7102,340200,taco_cpu,10,27.2309,28.2586,55.4895,,
Kuu,MathWorks,7102,7102,340200,taco_cpu_opt,0,8.2915,5.0281,13.3196,,
Kuu,MathWorks,7102,7102,340200,taco_cpu_opt,1,3.2482,5.0593,8.3075,,
Kuu,MathWorks,7102,7102,340200,taco_cpu_opt,2,2.3232,1.9538,4.2770,,
Kuu,MathWorks,7102,7102,340200,taco_cpu_opt,3,2.3427,1.9989,4.3416,,
Kuu,MathWorks,7102,7102,340200,taco_cpu_opt,4,2.3513,1.9939,4.3452,,
Kuu,MathWorks,7102,7102,340200,taco_cpu_opt,5,2.3521,2.0018,4.3540,,
Kuu,MathWorks,7102,7102,340200,taco_cpu_opt,6,2.3599,2.0042,4.3641,,
Kuu,MathWorks,7102,7102,340200,taco_cpu_opt,7,2.3704,2.0201,4.3905,,
Kuu,MathWorks,7102,7102,340200,taco_cpu_opt,8,2.3596,1.9885,4.3481,,
Kuu,MathWorks,7102,7102,340200,taco_cpu_opt,9,2.3632,2.0037,4.3669,,
Kuu,MathWorks,7102,7102,340200,taco_cpu_opt,10,2.3457,1.9998,4.3455,,
Kuu,MathWorks,7102,7102,340200,prisma_generic,0,0.0000,3.9598,3.9598,170730,23142
Kuu,MathWorks,7102,7102,340200,prisma_generic,1,7.8564,5.3058,13.1622,170730,23142
Kuu,MathWorks,7102,7102,340200,prisma_generic,2,7.8564,5.2138,13.0702,170730,23142
Kuu,MathWorks,7102,7102,340200,prisma_generic,3,7.8564,5.2115,13.0679,170730,23142
Kuu,MathWorks,7102,7102,340200,prisma_generic,4,7.8564,5.2190,13.0754,170730,23142
Kuu,MathWorks,7102,7102,340200,prisma_generic,5,7.8564,5.2209,13.0773,170730,23142
Kuu,MathWorks,7102,7102,340200,prisma_generic,6,7.8564,5.2140,13.0704,170730,23142
Kuu,MathWorks,7102,7102,340200,prisma_generic,7,7.8564,5.2210,13.0774,170730,23142
Kuu,MathWorks,7102,7102,340200,prisma_generic,8,7.8564,4.2418,12.0982,170730,23142
Kuu,MathWorks,7102,7102,340200,prisma_generic,9,7.8564,5.2063,13.0627,170730,23142
Kuu,MathWorks,7102,7102,340200,prisma_generic,10,7.8564,5.2236,13.0800,170730,23142
Kuu,MathWorks,7102,7102,340200,prisma_specialized,0,0.0000,11.9213,11.9213,170730,23142
Kuu,MathWorks,7102,7102,340200,prisma_specialized,1,8.3624,11.4152,19.7776,170730,23142
Kuu,MathWorks,7102,7102,340200,prisma_specialized,2,8.3624,11.6645,20.0269,170730,23142
Kuu,MathWorks,7102,7102,340200,prisma_specialized,3,8.3624,11.0765,19.4389,170730,23142
Kuu,MathWorks,7102,7102,340200,prisma_specialized,4,8.3624,11.0991,19.4615,170730,23142
Kuu,MathWorks,7102,7102,340200,prisma_specialized,5,8.3624,11.6453,20.0077,170730,23142
Kuu,MathWorks,7102,7102,340200,prisma_specialized,6,8.3624,11.0132,19.3756,170730,23142
Kuu,MathWorks,7102,7102,340200,prisma_specialized,7,8.3624,10.8080,19.1704,170730,23142
Kuu,MathWorks,7102,7102,340200,prisma_specialized,8,8.3624,10.8498,19.2122,170730,23142
Kuu,MathWorks,7102,7102,340200,prisma_specialized,9,8.3624,10.8782,19.2406,170730,23142
Kuu,MathWorks,7102,7102,340200,prisma_specialized,10,8.3624,10.8847,19.2471,170730,23142
Kuu,MathWorks,7102,7102,340200,prisma_sort_a,0,0.0000,10.7689,10.7689,170730,23142
Kuu,MathWorks,7102,7102,340200,prisma_sort_a,1,7.8151,10.7981,18.6132,170730,23142
Kuu,MathWorks,7102,7102,340200,prisma_sort_a,2,7.8151,10.8669,18.6820,170730,23142
Kuu,MathWorks,7102,7102,340200,prisma_sort_a,3,7.8151,10.8598,18.6749,170730,23142
Kuu,MathWorks,7102,7102,340200,prisma_sort_a,4,7.8151,10.8959,18.7110,170730,23142
Kuu,MathWorks,7102,7102,340200,prisma_sort_a,5,7.8151,10.9188,18.7339,170730,23142
Kuu,MathWorks,7102,7102,340200,prisma_sort_a,6,7.8151,10.9294,18.7445,170730,23142
Kuu,MathWorks,7102,7102,340200,prisma_sort_a,7,7.8151,11.4831,19.2982,170730,23142
Kuu,MathWorks,7102,7102,340200,prisma_sort_a,8,7.8151,10.9871,18.8022,170730,23142
Kuu,MathWorks,7102,7102,340200,prisma_sort_a,9,7.8151,10.9462,18.7613,170730,23142
